'1'	'2'	'3'	'4'	'5'	'6'	'7'	'8'	'9'	class
discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete
									class
x	x	x	x	o	o	o	o	x	positive
x	x	x	x	b	o	o	b	o	positive
x	x	x	x	b	o	b	o	o	positive
x	x	x	o	o	b	x	b	o	positive
x	x	x	b	o	x	o	o	b	positive
x	x	x	b	o	o	o	x	b	positive
x	x	x	b	b	b	b	o	o	positive
x	o	x	x	o	o	x	x	o	positive
x	o	x	o	x	o	x	b	b	positive
x	o	x	o	x	b	x	o	b	positive
x	o	x	o	o	x	b	b	x	positive
x	o	x	o	b	x	o	b	x	positive
x	o	o	o	x	x	o	x	x	positive
x	o	o	b	x	b	x	o	x	positive
x	o	b	x	x	b	o	o	x	positive
x	o	b	x	b	o	x	x	o	positive
x	b	x	x	o	o	x	b	o	positive
x	b	x	o	x	o	x	b	o	positive
x	b	x	o	x	b	o	o	x	positive
x	b	x	o	o	x	b	o	x	positive
x	b	x	b	x	o	x	o	o	positive
x	b	o	x	x	x	o	o	b	positive
x	b	o	x	b	x	x	o	o	positive
x	b	o	x	b	o	x	b	b	positive
x	b	o	o	x	b	x	o	x	positive
x	b	o	o	x	b	o	x	x	positive
x	b	b	b	x	o	o	b	x	positive
o	x	x	o	x	o	b	x	b	positive
o	x	x	b	x	o	x	b	o	positive
o	x	x	b	x	o	o	x	b	positive
o	x	x	b	o	x	o	b	x	positive
o	x	o	b	x	o	x	x	b	positive
o	x	o	b	b	o	x	x	x	positive
o	x	b	x	x	x	o	o	b	positive
o	x	b	x	x	o	o	x	b	positive
o	o	x	x	x	x	o	x	o	positive
o	o	x	x	b	x	o	b	x	positive
o	o	x	o	x	x	x	x	o	positive
o	o	x	o	x	x	x	b	b	positive
o	o	x	b	x	x	x	o	b	positive
o	o	x	b	x	x	b	o	x	positive
o	o	x	b	b	x	x	o	x	positive
o	o	b	x	x	x	o	b	x	positive
o	o	b	b	x	o	x	x	x	positive
o	o	b	b	o	x	x	x	x	positive
o	b	x	o	x	x	b	o	x	positive
o	b	x	o	x	o	x	x	b	positive
o	b	x	b	x	x	x	o	o	positive
o	b	x	b	x	o	x	b	b	positive
o	b	x	b	b	x	b	o	x	positive
o	b	b	x	x	x	x	o	o	positive
b	x	x	o	x	o	b	x	o	positive
b	x	o	x	x	x	b	o	o	positive
b	x	o	b	x	b	o	x	b	positive
b	o	x	x	x	x	b	o	o	positive
b	o	x	x	o	x	o	b	x	positive
b	o	x	o	x	x	b	o	x	positive
b	o	x	o	x	b	x	b	b	positive
b	o	x	o	b	x	x	o	x	positive
b	o	x	o	b	x	o	x	x	positive
b	o	x	b	o	o	x	x	x	positive
b	o	b	x	x	x	o	x	o	positive
b	b	x	o	x	b	x	o	b	positive
x	x	o	x	x	b	o	o	o	negative
x	x	o	x	o	o	o	x	b	negative
x	x	o	x	o	o	o	b	x	negative
x	x	o	b	x	o	x	o	o	negative
x	x	b	o	o	o	x	o	x	negative
x	o	o	x	o	b	o	x	x	negative
x	b	x	x	x	o	o	o	o	negative
x	b	x	x	o	x	o	o	o	negative
x	b	x	x	b	b	o	o	o	negative
x	b	x	o	o	o	b	x	b	negative
x	b	o	x	o	x	o	o	x	negative
x	b	o	b	x	o	b	x	o	negative
o	x	x	o	o	x	x	b	o	negative
o	x	x	o	o	b	o	x	x	negative
o	x	x	b	o	x	b	b	o	negative
o	x	x	b	o	b	x	b	o	negative
o	x	o	x	o	x	o	b	x	negative
o	x	o	b	o	x	o	x	x	negative
o	x	b	x	o	o	x	x	o	negative
o	x	b	o	b	x	o	b	x	negative
o	x	b	b	o	b	x	x	o	negative
o	o	o	x	x	o	x	x	b	negative
o	b	x	x	o	x	o	x	o	negative
o	b	x	o	b	x	o	x	b	negative
o	b	b	x	o	x	x	b	o	negative
o	b	b	x	o	x	b	x	o	negative
o	b	b	o	x	x	o	x	b	negative
b	x	x	x	x	o	o	o	o	negative
b	x	x	o	o	o	x	b	b	negative
b	x	o	x	x	o	x	o	o	negative
b	x	o	x	o	b	o	b	x	negative
b	b	x	o	o	o	x	b	x	negative
x	o	x	x	o	x	o	x	o	negative
