animal	hair	feathers	eggs	milk	airborne	aquatic	predator	toothed	backbone	breathes	venomous	fins	legs	tail	domestic	catsize	type
discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	continuous	discrete	discrete	discrete	discrete
																	class
chub	false	false	true	false	false	true	true	true	true	false	false	true	0	true	false	false	fish
crow	false	true	true	false	true	false	true	false	true	true	false	false	2	true	false	false	bird
leopard	true	false	false	true	false	false	true	true	true	true	false	false	4	true	false	true	mammal
porpoise	false	false	false	true	false	true	true	true	true	true	false	true	0	true	false	true	mammal
seahorse	false	false	true	false	false	true	false	true	true	false	false	true	0	true	false	false	fish
skua	false	true	true	false	true	true	true	false	true	true	false	false	2	true	false	false	bird
slowworm	false	false	true	false	false	false	true	true	true	true	false	false	0	true	false	false	reptile
starfish	false	false	true	false	false	true	true	false	false	false	false	false	5	false	false	false	invertebrate
vampire	true	false	false	true	true	false	false	true	true	true	false	false	2	true	false	false	mammal
wallaby	true	false	false	true	false	false	false	true	true	true	false	false	2	true	false	true	mammal
