animal	hair	feathers	eggs	milk	airborne	aquatic	predator	toothed	backbone	breathes	venomous	fins	legs	tail	domestic	catsize	type
discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	continuous	discrete	discrete	discrete	discrete
																	class
chicken	false	true	true	false	true	false	false	false	true	true	false	false	2	true	true	false	bird
frog	false	false	true	false	false	true	true	true	true	true	false	false	4	false	false	false	amphibian
goat	true	false	false	true	false	false	false	true	true	true	false	false	4	true	true	true	mammal
hamster	true	false	false	true	false	false	false	true	true	true	false	false	4	true	true	false	mammal
hare	true	false	false	true	false	false	false	true	true	true	false	false	4	true	false	false	mammal
herring	false	false	true	false	false	true	true	true	true	false	false	true	0	true	false	false	fish
parakeet	false	true	true	false	true	false	false	false	true	true	false	false	2	true	true	false	bird
polecat	true	false	false	true	false	false	true	true	true	true	false	false	4	true	false	true	mammal
slug	false	false	true	false	false	false	false	false	false	true	false	false	0	false	false	false	invertebrate
wasp	true	false	true	false	true	false	false	false	false	true	true	false	6	false	false	false	insect
