animal	hair	feathers	eggs	milk	airborne	aquatic	predator	toothed	backbone	breathes	venomous	fins	legs	tail	domestic	catsize	type
discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	continuous	discrete	discrete	discrete	discrete
																	class
calf	true	false	false	true	false	false	false	true	true	true	false	false	4	true	true	true	mammal
dolphin	false	false	false	true	false	true	true	true	true	true	false	true	0	true	false	true	mammal
girl	true	false	false	true	false	false	true	true	true	true	false	false	2	false	true	true	mammal
lark	false	true	true	false	true	false	false	false	true	true	false	false	2	true	false	false	bird
penguin	false	true	true	false	false	true	true	false	true	true	false	false	2	true	false	true	bird
seawasp	false	false	true	false	false	true	true	false	false	false	true	false	0	false	false	false	invertebrate
termite	false	false	true	false	false	false	false	false	false	true	false	false	6	false	false	false	insect
tuatara	false	false	true	false	false	false	true	true	true	true	false	false	4	true	false	false	reptile
tuna	false	false	true	false	false	true	true	true	true	false	false	true	0	true	false	true	fish
wolf	true	false	false	true	false	false	true	true	true	true	false	false	4	true	false	true	mammal
