animal	hair	feathers	eggs	milk	airborne	aquatic	predator	toothed	backbone	breathes	venomous	fins	legs	tail	domestic	catsize	type
discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	continuous	discrete	discrete	discrete	discrete
																	class
bass	false	false	true	false	false	true	true	true	true	false	false	true	0	true	false	false	fish
frog	false	false	true	false	false	true	true	true	true	true	true	false	4	false	false	false	amphibian
honeybee	true	false	true	false	true	false	false	false	false	true	true	false	6	false	true	false	insect
lynx	true	false	false	true	false	false	true	true	true	true	false	false	4	true	false	true	mammal
puma	true	false	false	true	false	false	true	true	true	true	false	false	4	true	false	true	mammal
raccoon	true	false	false	true	false	false	true	true	true	true	false	false	4	true	false	true	mammal
scorpion	false	false	false	false	false	false	true	false	false	true	true	false	8	true	false	false	invertebrate
seal	true	false	false	true	false	true	true	true	true	true	false	true	0	false	false	true	mammal
sparrow	false	true	true	false	true	false	false	false	true	true	false	false	2	true	false	false	bird
wren	false	true	true	false	true	false	false	false	true	true	false	false	2	true	false	false	bird
