animal	hair	feathers	eggs	milk	airborne	aquatic	predator	toothed	backbone	breathes	venomous	fins	legs	tail	domestic	catsize	type
discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	continuous	discrete	discrete	discrete	discrete
																	class
clam	false	false	true	false	false	false	true	false	false	false	false	false	0	false	false	false	invertebrate
giraffe	true	false	false	true	false	false	false	true	true	true	false	false	4	true	false	true	mammal
gnat	false	false	true	false	true	false	false	false	false	true	false	false	6	false	false	false	insect
kiwi	false	true	true	false	false	false	true	false	true	true	false	false	2	true	false	false	bird
opossum	true	false	false	true	false	false	true	true	true	true	false	false	4	true	false	false	mammal
oryx	true	false	false	true	false	false	false	true	true	true	false	false	4	true	false	true	mammal
platypus	true	false	true	true	false	true	true	false	true	true	false	false	4	true	false	true	mammal
rhea	false	true	true	false	false	false	true	false	true	true	false	false	2	true	false	true	bird
sole	false	false	true	false	false	true	false	true	true	false	false	true	0	true	false	false	fish
toad	false	false	true	false	false	true	false	true	true	true	false	false	4	false	false	false	amphibian
