animal	hair	feathers	eggs	milk	airborne	aquatic	predator	toothed	backbone	breathes	venomous	fins	legs	tail	domestic	catsize	type
discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	continuous	discrete	discrete	discrete	discrete
																	class
buffalo	true	false	false	true	false	false	false	true	true	true	false	false	4	true	false	true	mammal
dogfish	false	false	true	false	false	true	true	true	true	false	false	true	0	true	false	true	fish
elephant	true	false	false	true	false	false	false	true	true	true	false	false	4	true	false	true	mammal
fruitbat	true	false	false	true	true	false	false	true	true	true	false	false	2	true	false	false	mammal
pheasant	false	true	true	false	true	false	false	false	true	true	false	false	2	true	false	false	bird
pike	false	false	true	false	false	true	true	true	true	false	false	true	0	true	false	true	fish
pussycat	true	false	false	true	false	false	true	true	true	true	false	false	4	true	true	true	mammal
squirrel	true	false	false	true	false	false	false	true	true	true	false	false	2	true	false	false	mammal
vulture	false	true	true	false	true	false	true	false	true	true	false	false	2	true	false	true	bird
worm	false	false	true	false	false	false	false	false	false	true	false	false	0	false	false	false	invertebrate
