animal	hair	feathers	eggs	milk	airborne	aquatic	predator	toothed	backbone	breathes	venomous	fins	legs	tail	domestic	catsize	type
discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	continuous	discrete	discrete	discrete	discrete
																	class
aardvark	true	false	false	true	false	false	true	true	true	true	false	false	4	false	false	true	mammal
catfish	false	false	true	false	false	true	true	true	true	false	false	true	0	true	false	false	fish
gull	false	true	true	false	true	true	true	false	true	true	false	false	2	true	false	false	bird
hawk	false	true	true	false	true	false	true	false	true	true	false	false	2	true	false	false	bird
lion	true	false	false	true	false	false	true	true	true	true	false	false	4	true	false	true	mammal
lobster	false	false	true	false	false	true	true	false	false	false	false	false	6	false	false	false	invertebrate
mole	true	false	false	true	false	false	true	true	true	true	false	false	4	true	false	false	mammal
moth	true	false	true	false	true	false	false	false	false	true	false	false	6	false	false	false	insect
newt	false	false	true	false	false	true	true	true	true	true	false	false	4	true	false	false	amphibian
reindeer	true	false	false	true	false	false	false	true	true	true	false	false	4	true	true	true	mammal
tortoise	false	false	true	false	false	false	false	false	true	true	false	false	4	true	false	true	reptile
