animal	hair	feathers	eggs	milk	airborne	aquatic	predator	toothed	backbone	breathes	venomous	fins	legs	tail	domestic	catsize	type
discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	continuous	discrete	discrete	discrete	discrete
																	class
bear	true	false	false	true	false	false	true	true	true	true	false	false	4	false	false	true	mammal
cavy	true	false	false	true	false	false	false	true	true	true	false	false	4	false	true	false	mammal
crab	false	false	true	false	false	true	true	false	false	false	false	false	4	false	false	false	invertebrate
deer	true	false	false	true	false	false	false	true	true	true	false	false	4	true	false	true	mammal
haddock	false	false	true	false	false	true	false	true	true	false	false	true	0	true	false	false	fish
ladybird	false	false	true	false	true	false	true	false	false	true	false	false	6	false	false	false	insect
mongoose	true	false	false	true	false	false	true	true	true	true	false	false	4	true	false	true	mammal
ostrich	false	true	true	false	false	false	false	false	true	true	false	false	2	true	false	true	bird
pitviper	false	false	true	false	false	false	true	true	true	true	true	false	0	true	false	false	reptile
skimmer	false	true	true	false	true	true	true	false	true	true	false	false	2	true	false	false	bird
