a01	a02	a03	a04	a05	a06	a07	a08	a09	a10	a11	a12	a13	a14	a15	a16	a17	a18	a19	a20	a21	a22	a23	a24	a25	a26	a27	a28	a29	a30	a31	a32	a33	a34	class
continuous	discrete	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	discrete
																																		class
1	0	0.02337	-0.00592	-0.09924	-0.11949	-0.00763	-0.11824	0.14706	0.06637	0.03786	-0.06302	0.00000	0.00000	-0.04572	-0.15540	-0.00343	-0.10196	-0.11575	-0.05414	0.01838	0.03669	0.01519	0.00888	0.03513	-0.01535	-0.03240	0.09223	-0.07859	0.00732	0.00000	0.00000	-0.00039	0.12011	b
1	0	1.00000	0.06655	1.00000	-0.18388	1.00000	-0.27320	1.00000	-0.43107	1.00000	-0.41349	0.96232	-0.51874	0.90711	-0.59017	0.89230	-0.66474	0.69876	-0.70997	0.70645	-0.76320	0.63081	-0.80544	0.55867	-0.89128	0.47211	-0.86500	0.40303	-0.83675	0.30996	-0.89093	0.22995	-0.89158	g
1	0	1.00000	0.08380	1.00000	0.17387	1.00000	-0.13308	0.98172	0.64520	1.00000	0.47904	1.00000	0.59113	1.00000	0.70758	1.00000	0.82777	1.00000	0.95099	1.00000	1.00000	0.98042	1.00000	0.91624	1.00000	0.83899	1.00000	0.74822	1.00000	0.64358	1.00000	0.52479	1.00000	g
0	0	-1.00000	-1.00000	1.00000	1.00000	1.00000	-1.00000	-1.00000	1.00000	1.00000	-1.00000	-1.00000	-1.00000	0.00000	0.00000	1.00000	1.00000	-1.00000	-1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	-1.00000	-1.00000	1.00000	1.00000	-1.00000	b
1	0	1.00000	-0.14236	1.00000	-0.16256	1.00000	-0.23656	1.00000	-0.07514	1.00000	-0.25010	1.00000	-0.26161	1.00000	-0.21975	1.00000	-0.38606	1.00000	-0.46162	1.00000	-0.35519	1.00000	-0.59661	1.00000	-0.47643	0.98820	-0.49687	1.00000	-0.75820	1.00000	-0.75761	1.00000	-0.84437	g
1	0	1.00000	0.04078	1.00000	0.11982	1.00000	0.16159	1.00000	0.27921	0.98703	0.30889	0.92745	0.37639	0.91118	0.39749	0.81939	0.46059	0.78619	0.46994	0.79400	0.56282	0.70331	0.58129	0.67077	0.59723	0.58903	0.60990	0.53952	0.60932	0.45312	0.63636	0.40442	0.62658	g
0	0	1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	-1.00000	1.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	-1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	-1.00000	-1.00000	1.00000	b
1	0	0.86889	-0.07111	1.00000	-0.02494	1.00000	-0.06889	0.87778	0.00222	0.83556	-0.06444	1.00000	-0.07287	1.00000	-0.20000	0.86889	0.05333	0.88000	-0.03778	1.00000	-0.11526	1.00000	-0.18667	0.84444	0.03556	1.00000	-0.14162	0.82222	-0.14667	1.00000	-0.15609	1.00000	-0.44222	g
1	0	0.34694	0.20408	0.46939	0.24490	0.40816	0.20408	0.46939	0.44898	0.30612	0.59184	0.12245	0.55102	0.00000	0.51020	-0.06122	0.55102	-0.20408	0.55102	-0.28571	0.44898	-0.28571	0.32653	-0.61224	0.22449	-0.46579	0.14895	-0.59184	0.18367	-0.34694	0.00000	-0.26531	-0.24490	g
1	0	-1.00000	0.28105	0.22222	0.15033	-0.75693	-0.70984	-0.30719	0.71242	-1.00000	1.00000	-0.81699	0.33987	-0.79085	-0.02614	-0.98039	-0.83007	-0.60131	-0.54248	-0.04575	-0.83007	0.94118	-0.94118	-1.00000	-0.43137	0.74385	0.09176	-1.00000	0.05229	0.18301	0.02614	-0.40201	-0.48241	b
1	0	-0.26667	0.40000	-0.27303	0.12159	-0.17778	-0.04444	0.06192	-0.06879	0.04461	0.02575	-0.00885	0.02726	-0.01586	-0.00166	-0.00093	-0.00883	0.00470	-0.00153	0.00138	0.00238	-0.00114	0.00102	-0.00069	-0.00050	0.00019	-0.00043	0.00026	0.00005	0.00000	0.00015	-0.00008	0.00002	b
1	0	0.85271	0.05426	1.00000	0.08069	1.00000	1.00000	0.91473	-0.00775	0.83721	0.03876	1.00000	0.27153	1.00000	1.00000	0.81395	0.04651	0.90698	0.11628	1.00000	0.50670	1.00000	-1.00000	0.80620	0.03876	1.00000	0.71613	0.84496	0.06977	1.00000	0.87317	1.00000	1.00000	b
1	0	0.72414	-0.01084	0.79704	0.01084	0.80000	0.00197	0.79015	0.01084	0.78424	-0.00985	0.83350	0.03251	0.85123	0.01675	0.80099	-0.00788	0.79113	-0.02956	0.75961	0.03350	0.74778	0.05517	0.72611	-0.01478	0.78041	0.00612	0.74089	-0.05025	0.82956	0.02956	0.79015	0.00788	g
1	0	0.94333	0.38574	0.48263	0.64534	0.21572	0.77514	-0.55941	0.64899	-0.73675	0.42048	-0.76051	0.00000	-0.62706	-0.31079	-0.38391	-0.62157	-0.12797	-0.69287	0.49909	-0.63620	0.71481	-0.37660	0.73857	-0.05484	0.60098	0.30384	0.45521	0.60512	0.02742	0.54479	-0.21572	0.50457	g
1	0	0.01975	0.00705	0.04090	-0.00846	0.02116	0.01128	0.01128	0.04372	0.00282	0.00141	0.01975	-0.03103	-0.01975	0.06065	-0.04090	0.02680	-0.02398	-0.00423	0.04372	-0.02539	0.01834	0.00000	0.00000	-0.01269	0.01834	-0.01128	0.00564	-0.01551	-0.01693	-0.02398	0.00705	0.00000	b
1	0	1.00000	-1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	-1.00000	1.00000	-1.00000	-1.00000	-1.00000	-1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	b
1	0	0.44444	0.44444	0.53695	0.90763	-0.22222	1.00000	-0.33333	0.88889	-1.00000	0.33333	-1.00000	-0.11111	-1.00000	-0.22222	-0.66667	-0.77778	0.55556	-1.00000	-0.22222	-0.77778	0.77778	-0.22222	0.33333	0.00000	0.92120	0.45019	0.57454	0.84353	0.22222	1.00000	-0.55556	1.00000	g
1	0	1.00000	0.45455	1.00000	-0.45455	1.00000	0.09091	1.00000	-0.09091	1.00000	0.00000	1.00000	-0.27273	1.00000	-0.18182	1.00000	0.09091	1.00000	0.00000	1.00000	-0.36364	1.00000	0.09091	1.00000	-0.09091	1.00000	-0.04914	1.00000	0.45455	1.00000	-0.27273	1.00000	-0.18182	g
1	0	0.00000	0.00000	-1.00000	-0.62766	1.00000	0.51064	0.07979	-0.23404	-1.00000	-0.36170	0.12766	-0.59043	1.00000	-1.00000	0.00000	0.00000	0.82979	-0.07979	-0.25000	1.00000	0.17021	-0.70745	0.00000	0.00000	-0.19149	-0.46809	-0.22340	-0.48936	0.74468	0.90426	-0.67553	0.45745	b
1	0	1.00000	0.24077	0.99815	0.00369	0.80244	-0.30133	0.89919	-0.23486	0.70643	-0.24077	0.73855	-0.30539	0.71492	-0.36078	0.47194	-0.61189	0.40473	-0.55059	0.61041	-0.39328	0.53176	-0.32681	0.23966	-0.52142	0.29208	-0.48390	0.12777	-0.39143	0.15657	-0.51329	0.18353	-0.46603	g
