a01	a02	a03	a04	a05	a06	a07	a08	a09	a10	a11	a12	a13	a14	a15	a16	a17	a18	a19	a20	a21	a22	a23	a24	a25	a26	a27	a28	a29	a30	a31	a32	a33	a34	class
continuous	discrete	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	discrete
																																		class
1	0	1.00000	-0.02401	0.94140	0.06531	0.92106	-0.23255	0.77152	-0.16399	0.52798	-0.20275	0.56409	-0.00712	0.34395	-0.27457	0.52940	-0.21780	0.45107	-0.17813	0.05982	-0.35575	0.02309	-0.52879	0.03286	-0.65158	0.13290	-0.53206	0.02431	-0.62197	-0.05707	-0.59573	-0.04608	-0.65697	g
1	0	1.00000	-0.06182	1.00000	0.02942	1.00000	-0.05131	1.00000	-0.01707	1.00000	-0.11726	0.84493	-0.05202	0.93392	-0.06598	0.69170	-0.07379	0.65731	-0.20367	0.94910	-0.31558	0.80852	-0.31654	0.84932	-0.34838	0.72529	-0.29174	0.73094	-0.38576	0.54356	-0.26284	0.64207	-0.39487	g
1	0	1.00000	0.57820	1.00000	-1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	-0.62796	1.00000	-1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	-1.00000	b
0	0	-1.00000	-1.00000	0.00000	0.00000	-1.00000	1.00000	1.00000	-0.37500	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	-1.00000	-1.00000	-1.00000	1.00000	-1.00000	0.00000	0.00000	1.00000	-1.00000	-1.00000	1.00000	-1.00000	-1.00000	0.00000	0.00000	-1.00000	1.00000	b
1	0	1.00000	0.00433	1.00000	-0.01209	1.00000	-0.02960	1.00000	-0.07014	0.97839	-0.06256	1.00000	-0.06544	0.97261	-0.07917	0.92561	-0.13665	0.94184	-0.14327	0.99589	-0.14248	0.94815	-0.13565	0.89469	-0.20851	0.89067	-0.17909	0.85644	-0.18552	0.83777	-0.20101	0.83867	-0.20766	g
1	0	1.00000	0.06538	1.00000	0.20746	1.00000	0.26281	0.93051	0.32213	0.86773	0.39039	0.75474	0.50082	0.79555	0.52321	0.65954	0.60756	0.57619	0.62999	0.47807	0.67135	0.40553	0.68840	0.34384	0.72082	0.27712	0.72386	0.19296	0.70682	0.11372	0.72688	0.06990	0.71444	g
1	0	-1.00000	-1.00000	1.00000	1.00000	1.00000	-0.14375	0.00000	0.00000	-1.00000	1.00000	1.00000	1.00000	0.17917	-1.00000	-1.00000	-1.00000	0.08750	-1.00000	1.00000	-1.00000	-1.00000	1.00000	-1.00000	-1.00000	1.00000	-1.00000	-1.00000	-1.00000	1.00000	1.00000	0.00000	0.00000	b
1	0	0.98166	0.00874	0.98103	-0.03818	0.97565	-0.05699	0.95947	-0.06971	0.99004	-0.04507	0.94713	-0.11102	0.93369	-0.12790	0.94217	-0.11583	0.79682	-0.19200	0.88274	-0.17387	0.86257	-0.18739	0.88487	-0.19689	0.81813	-0.21136	0.78546	-0.23864	0.76911	-0.23095	0.74323	-0.23902	g
1	0	0.00000	0.00000	1.00000	0.51724	0.00000	0.00000	0.10991	-1.00000	0.00000	0.00000	0.00000	0.00000	-1.00000	-0.22414	-0.55711	-0.83297	0.76940	0.63147	0.00000	0.00000	0.53448	0.35668	-0.90302	0.44828	1.00000	-1.00000	-1.00000	0.81573	0.00000	0.00000	0.00000	0.00000	b
1	0	1.00000	1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	0.50000	0.00000	0.00000	1.00000	-1.00000	1.00000	-1.00000	b
1	0	0.39179	-0.06343	0.97464	0.04328	1.00000	1.00000	0.35821	0.15299	0.54478	0.13060	0.61567	-0.82090	0.57836	0.67910	0.66791	-0.10448	0.46642	-0.11567	0.65574	0.14792	0.83209	0.45522	0.47015	0.16418	0.49309	0.14630	0.32463	-0.02612	0.39118	0.13521	0.34411	0.12755	b
1	0	0.29202	0.13582	0.45331	0.16808	0.51783	-0.00509	0.52632	0.20883	0.52462	-0.16638	0.47368	-0.04754	0.55518	0.03905	0.81664	-0.22411	0.42445	-0.04244	0.34975	0.06621	0.28183	-0.20883	0.51731	-0.03176	0.50369	-0.03351	0.34635	0.09847	0.70798	-0.01868	0.39559	-0.03226	g
1	0	1.00000	-0.57224	0.99150	-0.73371	0.89518	-0.97450	1.00000	-0.35818	1.00000	-0.23229	0.62890	-0.86402	1.00000	-0.57535	1.00000	-0.79603	0.76771	-0.88952	0.96601	-1.00000	0.70120	-0.74896	0.61946	-0.76904	0.53777	-0.77986	0.81020	-1.00000	1.00000	-1.00000	0.30445	-0.76112	g
1	0	1.00000	0.23395	0.91404	0.52013	0.78020	0.72144	0.47660	0.84222	0.27639	0.91730	0.09467	0.88248	-0.21980	0.91404	-0.34168	0.75517	-0.51360	0.64527	-0.64527	0.44614	-0.74102	0.29162	-0.70838	0.03591	-0.71731	-0.11943	-0.64962	-0.28183	-0.51251	-0.44505	-0.37432	-0.53319	g
1	0	0.59840	0.40332	0.82809	0.80521	0.76001	0.70709	0.84010	-0.10984	0.97311	0.07981	0.95824	-0.85727	0.91962	0.88444	0.95452	-0.05206	0.88673	0.18135	0.98484	-0.69594	0.86670	-0.85755	0.28604	-0.30063	1.00000	0.17076	0.62958	0.42677	0.87757	0.81007	0.81979	0.68822	b
1	0	0.62745	-0.07843	0.72549	0.00000	0.60784	-0.07843	0.62745	-0.11765	0.68627	-0.11765	0.66667	-0.13725	0.64706	-0.09804	0.54902	-0.11765	0.54902	-0.21569	0.58824	-0.19608	0.66667	-0.23529	0.45098	-0.25490	0.52409	-0.24668	0.56863	-0.31373	0.43137	-0.21569	0.47059	-0.27451	b
1	0	-0.65625	0.15625	0.06250	0.00000	0.00000	0.06250	0.62500	0.06250	0.18750	0.00000	-0.03125	0.09375	0.06250	0.00000	0.15625	-0.15625	0.43750	-0.37500	0.00000	-0.09375	0.00000	0.00000	0.03125	-0.46875	0.03125	0.00000	-0.71875	0.03125	-0.03125	0.00000	0.00000	0.09375	b
1	0	0.94653	0.28713	0.72554	0.67248	0.47564	0.82455	0.01267	0.89109	-0.24871	0.84475	-0.47644	0.56079	-0.75881	0.41743	-0.66455	0.07208	-0.65426	-0.19525	-0.52475	-0.44000	-0.30851	-0.55089	-0.04119	-0.64792	0.16085	-0.56420	0.36752	-0.41901	0.46059	-0.22535	0.50376	-0.05980	g
1	0	0.85736	0.00075	0.81927	-0.05676	0.77521	-0.04182	0.84317	0.09037	0.86258	0.11949	0.88051	-0.06124	0.78342	0.03510	0.83719	-0.06796	0.83570	-0.14190	0.88125	0.01195	0.90515	0.02240	0.79686	-0.01942	0.82383	-0.03678	0.88125	-0.06423	0.73936	-0.01942	0.79089	-0.09186	g
1	0	0.85209	0.39252	0.38887	0.76432	0.08858	0.98903	-0.42625	0.88744	-0.76229	0.49980	-0.93092	0.10768	-0.85900	-0.31044	-0.66030	-0.55262	-0.19260	-0.86063	0.28444	-0.80496	0.64649	-0.35230	0.77814	-0.23324	0.71698	0.21343	0.37830	0.58310	0.19667	0.66315	-0.11215	0.64933	g
