a01	a02	a03	a04	a05	a06	a07	a08	a09	a10	a11	a12	a13	a14	a15	a16	a17	a18	a19	a20	a21	a22	a23	a24	a25	a26	a27	a28	a29	a30	a31	a32	a33	a34	class
continuous	discrete	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	discrete
																																		class
1	0	0.99539	-0.05889	0.85243	0.02306	0.83398	-0.37708	1.00000	0.03760	0.85243	-0.17755	0.59755	-0.44945	0.60536	-0.38223	0.84356	-0.38542	0.58212	-0.32192	0.56971	-0.29674	0.36946	-0.47357	0.56811	-0.51171	0.41078	-0.46168	0.21266	-0.34090	0.42267	-0.54487	0.18641	-0.45300	g
1	0	1.00000	-0.18829	0.93035	-0.36156	-0.10868	-0.93597	1.00000	-0.04549	0.50874	-0.67743	0.34432	-0.69707	-0.51685	-0.97515	0.05499	-0.62237	0.33109	-1.00000	-0.13151	-0.45300	-0.18056	-0.35734	-0.20332	-0.26569	-0.20468	-0.18401	-0.19040	-0.11593	-0.16626	-0.06288	-0.13738	-0.02447	b
1	0	1.00000	-0.45161	1.00000	1.00000	0.71216	-1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-1.00000	0.14516	0.54094	-0.39330	-1.00000	-0.54467	-0.69975	1.00000	0.00000	0.00000	1.00000	0.90695	0.51613	1.00000	1.00000	-0.20099	0.25682	1.00000	-0.32382	1.00000	b
1	0	0.97588	-0.10602	0.94601	-0.20800	0.92806	-0.28350	0.85996	-0.27342	0.79766	-0.47929	0.78225	-0.50764	0.74628	-0.61436	0.57945	-0.68086	0.37852	-0.73641	0.36324	-0.76562	0.31898	-0.79753	0.22792	-0.81634	0.13659	-0.82510	0.04606	-0.82395	-0.04262	-0.81318	-0.13832	-0.80975	g
1	0	0.99645	0.06468	1.00000	-0.01236	0.97811	0.02498	0.96112	0.02312	0.99274	0.07808	0.89323	0.10346	0.94212	0.05269	0.88809	0.11120	0.86104	0.08631	0.81633	0.11830	0.83668	0.14442	0.81329	0.13412	0.79476	0.13638	0.79110	0.15379	0.77122	0.15930	0.70941	0.12015	g
0	0	1.00000	-1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	1.00000	-1.00000	-0.71875	1.00000	0.00000	0.00000	-1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	0.56250	-1.00000	1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	1.00000	b
1	0	0.99025	-0.05785	0.99793	-0.13009	0.98663	-0.19430	0.99374	-0.25843	0.92738	-0.30130	0.92651	-0.37965	0.89812	-0.43796	0.84922	-0.52064	0.87433	-0.57075	0.79016	-0.59839	0.74725	-0.64615	0.68282	-0.68479	0.65247	-0.73174	0.61010	-0.75353	0.54752	-0.80278	0.49195	-0.83245	g
1	0	1.00000	-0.03730	1.00000	-0.07383	0.99601	-0.11039	0.99838	-0.09931	0.98941	-0.13814	0.96674	-0.21695	0.95288	-0.25099	0.91236	-0.34400	0.90581	-0.32152	0.89991	-0.34691	0.87874	-0.37643	0.86213	-0.42990	0.83172	-0.43122	0.81433	-0.42593	0.77919	-0.47977	0.75115	-0.50152	g
1	0	0.95659	0.08143	0.97487	-0.05667	0.97165	-0.08484	0.96097	-0.06561	0.94717	0.01279	0.95436	-0.16795	0.94612	-0.19497	0.99630	-0.32268	0.90343	-0.35902	0.91428	-0.27316	0.90140	-0.29807	0.99899	-0.40747	0.87244	-0.34586	0.92059	-0.30619	0.83951	-0.39061	0.82166	-0.41173	g
1	0	0.08333	-0.20685	-1.00000	1.00000	-1.00000	1.00000	0.71875	0.47173	-0.82143	-0.62723	-1.00000	-1.00000	-1.00000	1.00000	-0.02753	0.59152	-0.42113	-0.42113	-0.74628	-1.00000	-1.00000	-0.46801	-1.00000	0.23810	1.00000	-1.00000	-1.00000	-0.38914	-1.00000	-1.00000	-1.00000	0.61458	b
1	0	0.17188	-1.00000	-1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	-1.00000	1.00000	0.00000	0.00000	-0.61354	-0.67708	0.80521	0.36146	0.51979	0.14375	0.00000	0.00000	-1.00000	-0.27083	-0.84792	0.96250	1.00000	1.00000	-1.00000	0.67708	0.00000	0.00000	0.00000	0.00000	b
1	0	1.00000	0.09771	1.00000	0.12197	1.00000	0.22574	0.98602	0.09237	0.94930	0.19211	0.92992	0.24288	0.89241	0.28343	0.85529	0.26721	0.83656	0.33129	0.83393	0.31698	0.74829	0.39597	0.76193	0.34658	0.68452	0.42746	0.62764	0.46031	0.56791	0.47033	0.54252	0.50903	g
1	0	0.01667	-0.35625	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.12292	-0.55000	0.22813	0.82813	1.00000	-0.42292	0.00000	0.00000	0.08333	-1.00000	-0.10625	-0.16667	1.00000	-0.76667	-1.00000	0.18854	0.00000	0.00000	1.00000	-0.27292	b
1	0	1.00000	0.28046	1.00000	0.02477	1.00000	0.07764	1.00000	0.04317	0.98762	0.33266	1.00000	0.05489	1.00000	0.04384	0.95750	-0.24598	0.84371	-0.08668	1.00000	0.04150	0.99933	0.27376	1.00000	-0.39056	0.96414	-0.02174	0.86747	0.23360	0.94578	-0.22021	0.80355	-0.07329	g
1	0	0.96087	0.08620	0.96760	0.19279	0.96026	0.27451	0.98044	0.35052	0.92867	0.46281	0.86265	0.52517	0.82820	0.58794	0.73242	0.69065	0.69003	0.73140	0.54473	0.68820	0.48339	0.76197	0.40615	0.74689	0.33401	0.83796	0.24944	0.86061	0.13756	0.86835	0.09048	0.86285	g
1	0	1.00000	-0.14754	1.00000	0.04918	0.57377	-0.01639	0.65574	0.01639	0.85246	-0.03279	0.72131	0.00000	0.68852	-0.16393	0.19672	-0.14754	0.65558	-0.17176	0.67213	0.03279	1.00000	-0.29508	0.31148	-0.34426	0.52385	-0.20325	0.32787	-0.03279	0.27869	-0.44262	0.49180	-0.06557	b
1	0	0.43750	0.04167	0.58333	-0.10417	0.39583	0.00000	0.33333	-0.06250	0.47917	0.00000	0.29167	0.10417	0.54167	0.02083	0.43750	-0.22917	0.35417	-0.22917	0.33333	0.08333	0.25000	0.18750	0.39583	-0.18750	0.44012	-0.10064	0.41667	-0.08333	0.58333	-0.31250	0.33333	-0.06250	g
1	0	-0.20500	0.28750	0.23000	0.10000	0.28250	0.31750	0.32250	0.35000	0.36285	-0.34617	0.09250	0.27500	-0.09500	0.21000	-0.08750	0.23500	-0.34187	0.31408	-0.48000	-0.08000	0.29908	0.33176	-0.58000	-0.24000	0.32190	-0.28475	-0.47000	0.18500	-0.27104	-0.31228	0.40445	0.03050	b
1	0	-1.00000	-1.00000	-0.50694	1.00000	1.00000	-1.00000	1.00000	0.53819	0.00000	0.00000	0.23958	-1.00000	1.00000	1.00000	0.00000	0.00000	1.00000	1.00000	1.00000	1.00000	0.00000	0.00000	-0.71528	1.00000	0.33333	-1.00000	1.00000	-1.00000	0.69792	-1.00000	0.47569	1.00000	b
1	0	1.00000	0.06843	1.00000	0.14211	1.00000	0.22108	1.00000	-0.12500	1.00000	0.39495	1.00000	0.48981	1.00000	0.58986	-0.37500	1.00000	1.00000	0.00000	1.00000	0.92001	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	0.25000	1.00000	1.00000	1.00000	1.00000	g
