a01	a02	a03	a04	a05	a06	a07	a08	a09	a10	a11	a12	a13	a14	a15	a16	a17	a18	a19	a20	a21	a22	a23	a24	a25	a26	a27	a28	a29	a30	a31	a32	a33	a34	class
continuous	discrete	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	discrete
																																		class
1	0	0.71253	-0.02595	0.41287	-0.23067	0.98019	-0.09473	0.99709	-0.10236	1.00000	-0.10951	0.58965	1.00000	0.83726	-1.00000	0.82270	-0.17863	0.80760	-0.28257	-0.25914	0.92730	0.51933	0.05456	0.65493	-0.20392	0.93124	-0.41307	0.63811	-0.21901	0.86136	-0.87354	-0.23186	-1.00000	b
1	0	0.91241	0.04347	0.94191	0.02280	0.94705	0.05345	0.93582	0.01321	0.91911	0.06348	0.92766	0.12067	0.92048	0.06211	0.88899	0.12722	0.83744	0.14439	0.80983	0.11849	0.77041	0.14222	0.75755	0.11299	0.73550	0.13282	0.66387	0.15300	0.70925	0.10754	0.65258	0.11447	g
1	0	-0.67935	-1.00000	-1.00000	1.00000	1.00000	0.63317	0.03515	-1.00000	-1.00000	-1.00000	1.00000	1.00000	0.88683	-1.00000	-1.00000	1.00000	0.83840	1.00000	1.00000	-1.00000	-1.00000	-1.00000	-0.18856	1.00000	1.00000	-1.00000	-1.00000	-1.00000	-1.00000	1.00000	1.00000	0.33611	b
1	0	0.84783	0.10598	1.00000	0.39130	1.00000	-1.00000	0.66938	0.08424	1.00000	0.27038	1.00000	0.60598	1.00000	0.35507	1.00000	0.02672	0.58424	-0.43025	1.00000	0.63496	0.89130	0.26585	0.91033	-0.33333	1.00000	0.15942	0.37681	-0.01947	1.00000	0.22464	1.00000	0.37409	b
0	0	1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	-1.00000	-1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	-1.00000	1.00000	-1.00000	-1.00000	-1.00000	1.00000	b
1	0	0.74852	-0.02811	0.65680	-0.05178	0.80621	0.02811	0.85947	0.02515	0.63462	0.08728	0.71598	0.07840	0.73077	0.05178	0.78550	-0.27811	0.65976	-0.01479	0.78698	0.06953	0.34615	-0.18639	0.65385	0.02811	0.61009	-0.06637	0.53550	-0.21154	0.59024	-0.14053	0.56361	0.02959	g
1	0	0.67547	0.04528	0.76981	-0.10566	0.77358	0.03774	0.66038	-0.04528	0.64528	0.01132	0.66792	-0.13962	0.72075	-0.02264	0.76981	0.08679	0.61887	-0.07925	0.75849	-0.23774	0.73962	-0.14717	0.84906	-0.15094	0.73886	-0.05801	0.66792	0.02264	0.86415	0.03774	0.73208	0.00755	g
1	0	0.99449	0.00526	0.84082	-0.11313	0.88237	-0.16431	0.99061	-0.06257	0.96484	-0.07496	0.85221	0.02966	0.87161	-0.20848	0.93881	-0.12977	0.98298	-0.08935	0.89876	0.00075	0.87836	-0.05882	0.93368	-0.19872	0.87579	-0.17806	0.94294	-0.16581	0.80253	-0.25741	0.76586	-0.27794	g
1	0	0.10135	0.10811	0.00000	0.00000	0.00000	0.00000	0.54730	0.82432	0.31081	1.00000	0.00000	0.00000	0.00000	0.00000	0.37162	-1.00000	0.33108	-1.00000	0.00000	0.00000	0.00000	0.00000	-0.42568	-1.00000	1.00000	-1.00000	0.55405	-0.23649	0.00000	0.00000	0.00000	0.00000	b
1	0	0.39286	0.52381	-0.78824	0.11342	-0.16628	-0.76378	0.66667	0.01190	0.82143	0.40476	-0.67230	0.30729	-0.34797	-0.63668	0.46429	0.15476	0.54762	0.05952	-0.51830	0.44961	-0.47651	-0.47594	0.32143	0.70238	0.51971	0.38848	0.57143	0.39286	-0.54891	-0.29915	0.25441	-0.55837	b
1	0	0.64122	0.01403	0.34146	-0.02439	0.52751	0.03466	0.19512	0.12195	0.43313	0.04755	0.21951	0.04878	0.29268	0.00000	0.36585	0.00000	0.31707	0.07317	0.26829	0.12195	0.23698	0.05813	0.21951	0.09756	0.19304	0.05641	0.17410	0.05504	0.19512	0.00000	0.17073	0.07317	g
1	0	0.26667	-0.10000	0.53333	0.00000	0.33333	-0.13333	0.36667	0.11667	0.56667	0.01667	0.71667	0.08333	0.70000	-0.06667	0.53333	0.20000	0.41667	-0.01667	0.31667	0.20000	0.70000	0.00000	0.25000	0.13333	0.46214	0.05439	0.40000	0.03333	0.46667	0.03333	0.41667	-0.05000	g
1	0	0.94531	-0.03516	-1.00000	-0.33203	-1.00000	-0.01563	0.97266	0.01172	0.93359	-0.01953	-1.00000	0.16406	-1.00000	-0.00391	0.95313	-0.03516	0.92188	-0.02734	-0.99219	0.11719	-0.93359	0.34766	0.95703	-0.00391	0.82041	0.13758	0.90234	-0.06641	-1.00000	-0.18750	-1.00000	-0.34375	b
1	0	0.05866	-0.00838	0.06704	0.00838	0.00000	-0.01117	0.00559	-0.03911	0.01676	-0.07542	-0.00559	0.05307	0.06425	-0.03352	0.00000	0.09497	-0.06425	0.07542	-0.04749	0.02514	0.02793	-0.00559	0.00838	0.00559	0.10335	-0.00838	0.03073	-0.00279	0.04469	0.00000	0.04749	-0.03352	b
1	0	0.84177	0.43460	0.50000	0.76160	0.09916	0.93460	-0.37764	0.88186	-0.72363	0.61181	-0.93882	0.19409	-0.86709	-0.25527	-0.62869	-0.65612	-0.25105	-0.85654	0.16245	-0.86498	0.51477	-0.66878	0.74895	-0.28903	0.77937	0.07933	0.64135	0.42827	0.31435	0.62447	-0.00422	0.69409	g
1	0	1.00000	1.00000	0.00000	0.00000	1.00000	-1.00000	-1.00000	-1.00000	1.00000	1.00000	1.00000	-1.00000	0.00000	0.00000	1.00000	-1.00000	1.00000	1.00000	0.00000	0.00000	1.00000	-1.00000	-1.00000	-1.00000	1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	0.00000	0.00000	b
1	0	1.00000	0.63548	1.00000	1.00000	0.77123	1.00000	-0.33333	1.00000	-1.00000	1.00000	0.00000	1.00000	-1.00000	1.00000	-1.00000	0.00000	-1.00000	-0.66667	-1.00000	-0.92536	-1.00000	-0.33333	-0.33333	-1.00000	0.19235	-1.00000	1.00000	-1.00000	0.00000	-1.00000	1.00000	-0.66667	g
0	0	-1.00000	1.00000	-1.00000	-1.00000	0.00000	0.00000	-1.00000	1.00000	1.00000	-1.00000	-1.00000	-1.00000	-1.00000	1.00000	0.00000	0.00000	-1.00000	-1.00000	-1.00000	1.00000	0.00000	0.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	0.00000	0.00000	b
1	0	1.00000	0.23058	1.00000	-0.78509	1.00000	-0.10401	1.00000	0.15414	1.00000	0.27820	0.98120	-0.06861	1.00000	0.06610	0.95802	-0.18954	0.83584	-0.15633	0.97400	0.03728	0.99624	0.09242	1.00000	-0.01253	0.96238	-0.04597	0.91165	0.03885	1.00000	-0.13722	0.96523	-0.11717	g
1	0	1.00000	0.14286	1.00000	0.71429	1.00000	0.71429	1.00000	-0.14286	0.85714	-0.14286	1.00000	0.02534	1.00000	0.00000	0.42857	-0.14286	1.00000	0.03617	1.00000	-0.28571	1.00000	0.00000	0.28571	-0.28571	1.00000	0.04891	1.00000	0.05182	1.00000	0.57143	1.00000	0.00000	g
