a01	a02	a03	a04	a05	a06	a07	a08	a09	a10	a11	a12	a13	a14	a15	a16	a17	a18	a19	a20	a21	a22	a23	a24	a25	a26	a27	a28	a29	a30	a31	a32	a33	a34	class
continuous	discrete	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	discrete
																																		class
1	0	1.00000	-0.03365	1.00000	0.00485	1.00000	-0.12062	0.88965	0.01198	0.73082	0.05346	0.85443	0.00827	0.54591	0.00299	0.83775	-0.13644	0.75535	-0.08540	0.70887	-0.27502	0.43385	-0.12062	0.57528	-0.40220	0.58984	-0.22145	0.43100	-0.17365	0.60436	-0.24180	0.56045	-0.38238	g
0	0	0.00000	0.00000	0.00000	0.00000	1.00000	-1.00000	0.00000	0.00000	-1.00000	-1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	-1.00000	-1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	1.00000	1.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	b
1	0	1.00000	-0.54210	1.00000	-1.00000	1.00000	-1.00000	1.00000	0.36217	1.00000	-0.41119	1.00000	1.00000	1.00000	-1.00000	1.00000	-0.29354	1.00000	-0.93599	1.00000	1.00000	1.00000	1.00000	1.00000	-0.40888	1.00000	-0.62745	1.00000	-1.00000	1.00000	-1.00000	1.00000	-1.00000	b
1	0	0.50932	-0.93996	1.00000	0.26708	-0.03520	-1.00000	1.00000	-1.00000	0.43685	-1.00000	0.00000	0.00000	-1.00000	-0.34265	-0.37681	0.03623	1.00000	-1.00000	0.00000	0.00000	0.00000	0.00000	-0.16253	0.92236	0.39752	0.26501	0.00000	0.00000	1.00000	0.23188	0.00000	0.00000	b
1	0	0.96071	0.07088	1.00000	0.04296	1.00000	0.09313	0.90169	-0.05144	0.89263	0.02580	0.83250	-0.06142	0.87534	0.09831	0.76544	0.00280	0.75206	-0.05295	0.65961	-0.07905	0.64158	-0.05929	0.55677	-0.07705	0.58051	-0.02205	0.49664	-0.01251	0.51310	-0.00015	0.52099	-0.00182	g
1	0	0.63816	1.00000	0.20833	-1.00000	1.00000	1.00000	0.87719	0.30921	-0.66886	1.00000	-0.05921	0.58772	0.01754	0.05044	-0.51535	-1.00000	0.14254	-0.03289	0.32675	-0.43860	-1.00000	1.00000	0.80921	-1.00000	1.00000	-0.06140	1.00000	1.00000	0.20614	-1.00000	1.00000	1.00000	b
1	0	1.00000	-0.41457	1.00000	0.76131	0.87060	0.18593	1.00000	-0.09925	0.93844	0.47990	0.65452	-0.16080	1.00000	0.00879	0.97613	-0.50126	0.80025	-0.24497	0.88065	-0.19095	1.00000	-0.12312	0.93593	0.10678	0.92890	-0.07249	1.00000	-0.27387	0.43970	0.19849	0.51382	-0.05402	g
0	0	1.00000	-1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	0.65625	0.00000	0.00000	1.00000	-1.00000	b
1	0	1.00000	-0.06604	1.00000	0.62937	1.00000	0.09557	1.00000	0.20280	1.00000	-1.00000	1.00000	-0.40559	1.00000	-0.15851	1.00000	0.04895	1.00000	-0.61538	1.00000	-0.26573	1.00000	-1.00000	1.00000	-0.58042	1.00000	-0.81372	1.00000	-1.00000	1.00000	-0.78555	1.00000	-0.48252	g
1	0	-1.00000	-1.00000	0.00000	0.00000	0.50814	-0.78502	0.60586	0.32899	-1.00000	-0.41368	0.00000	0.00000	0.00000	0.00000	1.00000	-0.26710	0.36482	-0.63518	0.97068	-1.00000	-1.00000	-1.00000	1.00000	-0.59609	-1.00000	-1.00000	-1.00000	-1.00000	1.00000	-1.00000	0.00000	0.00000	b
0	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	-1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	b
1	0	0.95704	-0.12095	0.63318	-0.12690	0.96365	-0.18242	0.97026	0.08460	0.92003	-0.01124	0.83543	-0.24719	1.00000	-0.31395	0.99273	-0.21216	0.98678	-0.21018	1.00000	-0.27165	0.93126	-0.39458	1.00000	-0.19233	0.88793	-0.31565	0.81428	-0.23728	0.89095	-0.31857	0.69531	-0.41573	g
1	0	0.28409	-0.31818	0.00000	0.00000	0.68182	-1.00000	0.30682	0.95833	0.64394	0.06439	0.34848	-0.84848	0.00000	0.00000	0.59091	-0.35985	0.45076	-0.80682	0.00000	0.00000	0.00000	0.00000	0.24242	0.17803	1.00000	-0.23864	0.06061	-0.48485	0.16288	-0.70076	0.00000	0.00000	b
1	0	0.89706	0.38235	0.91176	0.37500	0.74265	0.67647	0.45588	0.77941	0.19118	0.88971	-0.02206	0.86029	-0.20588	0.82353	-0.37500	0.67647	-0.50000	0.47794	-0.73529	0.38235	-0.86029	0.08824	-0.74265	-0.12500	-0.67925	-0.24131	-0.55147	-0.42647	-0.44118	-0.50735	-0.28676	-0.56618	g
1	0	1.00000	-0.01081	1.00000	-0.02703	1.00000	-0.06486	0.95135	-0.01622	0.98919	-0.03243	0.98919	0.08649	1.00000	-0.06486	0.95135	0.09189	0.97838	-0.00541	1.00000	0.06486	1.00000	0.04324	0.97838	0.09189	0.98556	0.01251	1.00000	-0.03243	1.00000	0.02703	1.00000	-0.07027	g
1	0	0.79847	0.38265	0.80804	-0.16964	1.00000	-0.07653	0.98151	-0.07398	0.70217	0.20663	0.99745	0.02105	0.98214	0.02487	1.00000	-0.13074	0.95663	0.07717	1.00000	0.00191	0.90306	0.30804	1.00000	-0.14541	1.00000	-0.00394	0.75638	0.07908	1.00000	-0.18750	1.00000	-0.05740	g
1	0	-1.00000	1.00000	-1.00000	0.15244	0.28354	1.00000	-1.00000	1.00000	-1.00000	-1.00000	1.00000	1.00000	-1.00000	-0.23476	0.28301	-1.00000	1.00000	1.00000	-0.31402	-1.00000	-1.00000	-1.00000	1.00000	-1.00000	-1.00000	-0.03578	1.00000	-1.00000	-1.00000	-0.32317	0.14939	1.00000	b
0	0	-1.00000	-1.00000	1.00000	-1.00000	-1.00000	1.00000	0.00000	0.00000	1.00000	-1.00000	1.00000	-1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-1.00000	1.00000	1.00000	-1.00000	-1.00000	1.00000	1.00000	1.00000	0.00000	0.00000	1.00000	0.50000	0.00000	0.00000	b
1	0	0.87032	0.46972	0.53945	0.82161	0.10380	0.95275	-0.38033	0.87916	-0.73939	0.58226	-0.92099	0.16731	-0.82417	-0.24942	-0.59383	-0.63342	-0.24012	-0.82881	0.18823	-0.78699	0.51557	-0.57430	0.69274	-0.24843	0.69097	0.10484	0.52798	0.39762	0.25974	0.56573	-0.06739	0.57552	g
1	0	0.93537	0.13645	0.93716	0.25359	0.85705	0.38779	0.79039	0.47127	0.72352	0.59942	0.65260	0.75000	0.50830	0.73586	0.41629	0.82742	0.25539	0.85952	0.13712	0.85615	0.00494	0.88869	-0.07361	0.79780	-0.20995	0.78004	-0.33169	0.71454	-0.38532	0.64363	-0.47419	0.55835	g
