a01	a02	a03	a04	a05	a06	a07	a08	a09	a10	a11	a12	a13	a14	a15	a16	a17	a18	a19	a20	a21	a22	a23	a24	a25	a26	a27	a28	a29	a30	a31	a32	a33	a34	class
continuous	discrete	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	discrete
																																		class
0	0	0.00000	0.00000	-1.00000	-1.00000	1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	-1.00000	-1.00000	-1.00000	1.00000	1.00000	-1.00000	-1.00000	1.00000	-1.00000	1.00000	1.00000	-1.00000	-1.00000	1.00000	-1.00000	-1.00000	1.00000	-1.00000	b
1	0	1.00000	-0.08714	1.00000	-0.17263	0.86635	-0.81779	0.94817	0.61053	0.95473	-0.41382	0.88486	-0.31736	0.87937	-0.23433	0.81051	-0.62180	0.12245	-1.00000	0.90284	0.11053	0.62357	-0.78547	0.55389	-0.82868	0.48136	-0.86583	0.40650	-0.89674	0.32984	-0.92128	-0.13341	-1.00000	g
1	0	1.00000	0.02461	0.99672	0.04861	0.97545	0.07143	0.61745	-1.00000	0.91036	0.11147	0.88462	0.53640	0.82077	0.14137	0.76929	0.15189	1.00000	0.41003	0.65850	0.16371	0.60138	0.16516	0.54446	0.16390	0.48867	0.16019	0.43481	0.15436	0.38352	0.14677	1.00000	1.00000	b
1	0	1.00000	1.00000	1.00000	1.00000	0.91010	1.00000	-0.26970	1.00000	-0.83152	1.00000	-1.00000	1.00000	-1.00000	0.72526	-1.00000	-0.57779	-1.00000	-0.42052	-1.00000	-1.00000	-0.52838	-1.00000	0.90014	-1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	-0.34686	1.00000	0.34845	g
1	0	0.68198	-0.17314	0.82332	0.21908	0.46643	0.32862	0.25795	0.58304	1.00000	-0.15194	0.01060	0.44523	0.01060	0.38869	0.18681	0.41168	0.10567	0.36353	0.04325	0.30745	-0.00083	0.24936	-0.02862	0.19405	-0.04314	0.14481	-0.04779	0.10349	-0.04585	0.07064	-0.04013	0.04586	b
1	0	0.41932	0.12482	0.35000	0.12500	0.23182	0.27955	-0.03636	0.44318	0.04517	0.36194	-0.19091	0.33636	-0.13350	0.27322	0.02727	0.40455	-0.34773	0.12727	-0.20028	0.05078	-0.18636	0.36364	-0.14003	-0.04802	-0.09971	-0.07114	-1.00000	-1.00000	-0.02916	-0.07464	-0.00526	-0.06314	b
1	0	0.88305	-0.21996	1.00000	0.36373	0.82403	0.19206	0.85086	0.05901	0.90558	-0.04292	0.85193	0.25000	0.77897	0.25322	0.69206	0.57940	0.71030	0.39056	0.73176	0.27575	1.00000	0.34871	0.56760	0.52039	0.69811	0.53235	0.80901	0.58584	0.43026	0.70923	0.52361	0.54185	g
1	0	0.84557	-0.08580	-0.31745	-0.80553	-0.08961	-0.56435	0.80648	0.04576	0.89514	-0.00763	-0.18494	0.63966	-0.20019	-0.68065	0.85701	-0.11344	0.77979	-0.15729	-0.06959	0.50810	-0.34128	0.80934	0.78932	-0.03718	0.70882	-0.25288	0.77884	-0.14109	-0.21354	-0.78170	-0.18494	-0.59867	b
1	0	0.97714	0.19049	0.82683	0.46259	0.71771	0.58732	0.47968	0.84278	0.31409	0.92643	0.10289	0.93945	-0.13254	0.84290	-0.32020	0.91624	-0.52145	0.79525	-0.68274	0.49508	-0.77408	0.33537	-0.85376	0.17849	-0.83314	-0.01358	-0.82366	-0.19321	-0.67289	-0.33662	-0.59943	-0.49700	g
1	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.62195	1.00000	0.00000	0.00000	0.00000	0.00000	0.36585	-0.71951	0.56098	-1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.10976	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	b
1	0	0.86284	0.19310	0.80920	0.41149	0.67203	0.55785	0.54559	0.69962	0.36705	0.81533	0.19617	0.85671	-0.04061	0.86284	-0.17241	0.75785	-0.34100	0.65747	-0.48199	0.56092	-0.60230	0.40996	-0.59234	0.25747	-0.63038	0.08818	-0.57241	-0.07816	-0.54866	-0.19923	-0.42912	-0.31954	g
1	0	0.95217	0.06595	0.93614	0.13030	0.90996	0.19152	0.84881	-0.49962	0.90023	0.61320	0.77937	0.34328	0.72254	0.37988	0.66145	0.40844	0.95472	0.59862	0.53258	0.44088	0.46773	0.44511	0.40440	0.44199	0.34374	0.43221	0.90330	1.00000	0.23405	0.39620	0.18632	0.37191	g
1	0	0.95882	0.10129	1.00000	-0.01918	0.98313	0.02555	0.96974	-0.09316	0.98955	-0.02716	0.97980	-0.03096	1.00000	-0.05343	1.00000	-0.05179	0.93840	0.01557	0.97620	-0.09284	0.97889	-0.05318	0.91567	-0.15675	0.95677	-0.06995	0.90978	0.01307	1.00000	-0.10797	0.93144	-0.06888	g
1	0	0.96933	0.00876	1.00000	0.00843	0.98658	-0.00763	0.97868	-0.02844	0.99820	-0.03510	1.00000	-0.01271	1.00000	-0.02581	1.00000	-0.01175	0.98485	0.00025	1.00000	-0.02612	1.00000	-0.04744	0.96019	-0.04527	0.99188	-0.03473	0.97020	-0.02478	1.00000	-0.03855	0.98420	-0.04112	g
1	0	0.00000	0.00000	0.98919	-0.22703	0.18919	-0.05405	0.00000	0.00000	0.93243	0.07297	1.00000	-0.20000	1.00000	0.07027	1.00000	-0.11351	0.00000	0.00000	1.00000	-0.21081	1.00000	-0.41622	0.00000	0.00000	1.00000	-0.17568	0.00000	0.00000	1.00000	-0.25946	0.28919	-0.15676	b
1	0	1.00000	1.00000	1.00000	-1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	-1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	-0.27778	0.00000	0.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	-1.00000	0.00000	0.00000	b
1	0	0.31034	-0.10345	0.24138	-0.10345	0.20690	-0.06897	0.07405	-0.05431	0.03649	-0.03689	0.01707	-0.02383	0.00741	-0.01482	0.00281	-0.00893	0.00078	-0.00523	-0.00003	-0.00299	-0.00028	-0.00166	-0.00031	-0.00090	-0.00025	-0.00048	-0.00018	-0.00024	-0.00012	-0.00012	-0.00008	-0.00006	g
1	0	0.00000	0.00000	-1.00000	-1.00000	-1.00000	1.00000	0.00000	0.00000	-1.00000	1.00000	1.00000	1.00000	1.00000	-1.00000	0.00000	0.00000	0.00000	0.00000	-1.00000	-1.00000	-1.00000	1.00000	1.00000	0.43750	1.00000	-1.00000	0.00000	0.00000	-1.00000	-1.00000	-1.00000	1.00000	b
0	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	b
1	0	1.00000	-0.09524	-1.00000	-1.00000	-1.00000	-1.00000	1.00000	0.31746	0.81349	0.76190	-1.00000	-1.00000	-1.00000	1.00000	0.47364	1.00000	1.00000	1.00000	0.68839	-1.00000	-1.00000	-1.00000	0.82937	0.36508	1.00000	1.00000	1.00000	0.50794	-1.00000	-0.32540	-1.00000	0.72831	b
