a01	a02	a03	a04	a05	a06	a07	a08	a09	a10	a11	a12	a13	a14	a15	a16	a17	a18	a19	a20	a21	a22	a23	a24	a25	a26	a27	a28	a29	a30	a31	a32	a33	a34	class
continuous	discrete	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	discrete
																																		class
1	0	1.00000	-0.00612	1.00000	-0.09834	1.00000	-0.07649	1.00000	-0.10605	1.00000	-0.11073	1.00000	-0.39489	1.00000	-0.15616	0.92124	-0.31884	0.86473	-0.34534	0.91693	-0.44072	0.96060	-0.46866	0.81874	-0.40372	0.82681	-0.42231	0.75784	-0.38231	0.80448	-0.40575	0.74354	-0.45039	g
0	0	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	-1.00000	-1.00000	0.00000	0.00000	0.00000	0.00000	-1.00000	-1.00000	-1.00000	-1.00000	-1.00000	1.00000	-1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	-1.00000	-1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	b
1	0	0.88208	-0.14639	0.93408	-0.11057	0.92100	-0.16450	0.88307	-0.17036	0.88462	-0.31809	0.85269	-0.31463	0.82116	-0.35924	0.80681	-0.33632	0.75243	-0.47022	0.70555	-0.47153	0.66150	-0.50085	0.61297	-0.48086	0.56804	-0.54629	0.50179	-0.59854	0.47075	-0.57377	0.42189	-0.58086	g
1	0	0.84134	-0.18362	0.43644	0.02919	0.93421	-0.00267	0.87947	0.13795	0.81121	-0.01789	0.88559	0.54991	0.91714	-0.57486	0.75000	-0.29520	0.86676	-0.20104	1.00000	1.00000	0.46610	-0.16290	0.90066	-0.02778	0.93358	-0.01158	0.61582	-0.32298	0.84463	-0.25706	0.93323	-0.01425	g
0	0	-1.00000	1.00000	1.00000	-1.00000	-1.00000	1.00000	0.00000	0.00000	1.00000	1.00000	-1.00000	-0.18750	1.00000	1.00000	-1.00000	-1.00000	1.00000	-1.00000	-1.00000	-1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	1.00000	0.00000	0.00000	-1.00000	-1.00000	b
1	0	1.00000	0.05812	0.94525	0.07418	0.99952	0.13231	1.00000	-0.01911	0.94846	0.07033	0.95713	0.14644	0.94862	0.11224	0.90896	0.20119	0.96741	0.16265	0.99695	0.14258	0.90784	0.16410	0.91667	0.22431	0.88423	0.23571	0.88568	0.22511	0.78324	0.29576	0.83574	0.31166	g
1	0	0.69444	0.38889	0.00000	0.00000	-0.32937	0.69841	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.20635	-0.24206	0.21032	0.19444	0.46429	0.78175	0.00000	0.00000	0.00000	0.00000	0.73413	0.27381	0.76190	0.63492	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	b
1	0	1.00000	0.05070	1.00000	0.10827	1.00000	0.19498	1.00000	0.28453	1.00000	0.34826	1.00000	0.38261	0.94575	0.42881	0.89126	0.50391	0.75906	0.58801	0.80644	0.59962	0.79578	0.62758	0.66643	0.63942	0.59417	0.69435	0.49538	0.72684	0.47027	0.71689	0.33381	0.75243	g
0	0	1.00000	-1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	-1.00000	b
1	0	0.57647	-0.01569	0.40392	0.00000	0.38431	0.12941	0.40000	-0.05882	0.56471	0.14118	0.46667	0.08235	0.52549	-0.05490	0.58039	0.01569	0.50196	0.00000	0.45882	0.06667	0.58039	0.08235	0.49804	0.00392	0.48601	0.10039	0.46275	0.08235	0.45098	0.23529	0.43137	0.17255	g
1	0	1.00000	-1.00000	0.00000	0.00000	0.77941	-0.99265	0.80882	0.55147	-0.41912	-0.94853	0.00000	0.00000	0.00000	0.00000	0.72059	-0.77206	0.73529	-0.60294	0.00000	0.00000	0.18382	-1.00000	-1.00000	-1.00000	-1.00000	-1.00000	1.00000	-1.00000	1.00000	-1.00000	0.00000	0.00000	b
1	0	1.00000	0.01709	0.96215	-0.03142	1.00000	-0.03436	1.00000	-0.05071	0.99026	-0.07092	0.99173	-0.09002	1.00000	-0.15727	1.00000	-0.14257	0.98310	-0.11813	1.00000	-0.18519	1.00000	-0.19272	0.98971	-0.22083	0.96490	-0.20243	0.94599	-0.17123	0.96436	-0.22561	0.87011	-0.23296	g
1	0	0.94490	-0.49311	1.00000	-0.03692	0.98898	-0.87052	0.90083	0.66942	1.00000	-0.10104	1.00000	-0.12493	1.00000	-0.15017	1.00000	-0.17681	1.00000	-0.20491	1.00000	-0.23452	1.00000	-0.26571	1.00000	-0.29852	1.00000	-0.33304	1.00000	-0.36931	1.00000	-0.40740	1.00000	-0.44739	g
1	0	0.65909	-0.62879	0.00000	0.00000	0.00000	0.00000	0.77273	1.00000	1.00000	-0.28030	0.00000	0.00000	0.00000	0.00000	0.62121	-0.22727	0.84091	-1.00000	1.00000	-1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	-0.93939	-0.12879	-0.93182	0.00000	0.00000	0.00000	0.00000	b
1	0	0.73810	0.83333	-0.76190	-0.23810	0.33333	-0.14286	0.45238	-0.14286	-0.67285	0.12808	0.33333	0.00000	0.28571	-0.07143	-0.38214	0.51163	0.23810	0.02381	0.45238	0.04762	0.16667	-0.26190	-0.57255	-0.10234	0.24889	-0.51079	1.00000	0.00000	-0.66667	-0.04762	0.26190	0.02381	b
1	0	0.95202	0.02254	0.93757	-0.01272	0.93526	0.01214	0.96705	-0.01734	0.96936	0.00520	0.95665	-0.03064	0.95260	-0.00405	0.99480	-0.02659	0.99769	0.01792	0.93584	-0.04971	0.93815	-0.02370	0.97052	-0.04451	0.96215	-0.01647	0.97399	0.01908	0.95434	-0.03410	0.95838	0.00809	g
1	0	0.05460	0.01437	-0.02586	0.04598	0.01437	0.04598	-0.07759	0.00862	0.01724	-0.06609	-0.03736	0.04310	-0.08333	-0.04598	-0.09483	0.08046	-0.04023	0.05172	0.02011	0.02299	-0.03736	-0.01149	0.03161	-0.00862	0.00862	0.01724	0.02586	0.01149	0.02586	0.01149	-0.04598	-0.00575	b
1	0	1.00000	0.00000	1.00000	0.00000	0.66667	0.11111	1.00000	-0.11111	0.88889	-0.11111	1.00000	-0.22222	0.77778	0.00000	0.77778	0.00000	1.00000	-0.11111	0.77778	-0.11111	0.66667	-0.11111	0.66667	0.00000	0.90347	-0.05352	1.00000	0.11111	0.88889	-0.11111	1.00000	0.00000	g
1	0	0.93669	-0.00190	0.60761	0.43204	0.92314	-0.40129	0.93123	0.16828	0.96197	0.09061	0.99676	0.08172	0.91586	0.05097	0.84628	-0.25324	0.87379	-0.14482	0.84871	0.26133	0.75081	-0.03641	0.84547	-0.02589	0.87293	-0.02302	0.98544	0.09385	0.78317	-0.10194	0.85841	-0.14725	g
0	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	1.00000	1.00000	1.00000	-1.00000	0.00000	0.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	0.00000	1.00000	1.00000	1.00000	-1.00000	0.00000	0.00000	b
