a01	a02	a03	a04	a05	a06	a07	a08	a09	a10	a11	a12	a13	a14	a15	a16	a17	a18	a19	a20	a21	a22	a23	a24	a25	a26	a27	a28	a29	a30	a31	a32	a33	a34	class
continuous	discrete	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	discrete
																																		class
1	0	0.96355	-0.07198	1.00000	-0.14333	1.00000	-0.21313	1.00000	-0.36174	0.92570	-0.43569	0.94510	-0.40668	0.90392	-0.46381	0.98305	-0.35257	0.84537	-0.66020	0.75346	-0.60589	0.69637	-0.64225	0.85106	-0.65440	0.57577	-0.69712	0.25435	-0.63919	0.45114	-0.72779	0.38895	-0.73420	g
1	0	-0.01864	-0.08459	0.00000	0.00000	0.00000	0.00000	0.11470	-0.26810	-0.45663	-0.38172	0.00000	0.00000	-0.33656	0.38602	-0.37133	0.15018	0.63728	0.22115	0.00000	0.00000	0.00000	0.00000	-0.14803	-0.01326	0.20645	-0.02294	0.00000	0.00000	0.16595	0.24086	-0.08208	0.38065	b
1	0	1.00000	-0.16316	1.00000	-0.10169	0.99999	-0.15197	1.00000	-0.19277	0.94055	-0.35151	0.95735	-0.29785	0.93719	-0.34412	0.94486	-0.28106	0.90137	-0.43383	0.86043	-0.47308	0.82987	-0.51220	0.84080	-0.47137	0.76224	-0.58370	0.65723	-0.68794	0.68714	-0.64537	0.64727	-0.67226	g
1	0	1.00000	0.07380	1.00000	0.03420	1.00000	-0.05563	1.00000	0.08764	1.00000	0.19651	1.00000	0.20328	1.00000	0.12785	1.00000	0.10561	1.00000	0.27087	1.00000	0.44758	1.00000	0.41750	1.00000	0.20033	1.00000	0.36743	0.95603	0.48641	1.00000	0.32492	1.00000	0.46712	g
0	0	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	-0.37500	-1.00000	-1.00000	-1.00000	0.00000	0.00000	0.00000	0.00000	-1.00000	-1.00000	-1.00000	-1.00000	-1.00000	1.00000	1.00000	0.00000	0.00000	0.00000	b
1	0	1.00000	0.67784	0.81309	0.82021	0.43019	1.00000	0.20619	0.80541	-0.43872	1.00000	-0.79135	0.77092	-1.00000	0.40268	-0.39046	-0.58634	-0.97907	-0.42822	-0.73083	-0.76339	-0.37671	-0.97491	0.41366	-1.00000	0.41778	-0.93296	0.25773	-1.00000	0.93570	-0.35222	0.98816	0.03446	g
1	0	0.72727	-0.05000	0.89241	0.03462	1.00000	0.72727	0.66364	-0.05909	0.48182	-0.16818	0.81809	0.09559	0.56818	1.00000	0.50455	0.21818	0.66818	0.10000	1.00000	-0.30000	0.98636	-1.00000	0.57273	0.32727	0.56982	0.14673	0.42273	0.08182	0.48927	0.14643	1.00000	1.00000	b
1	0	0.90116	0.16607	0.79299	0.37379	0.72990	0.50515	0.59784	0.72997	0.44303	0.81152	0.24412	0.87493	0.06438	0.85038	-0.12611	0.87396	-0.28739	0.79617	-0.46635	0.65924	-0.57135	0.53805	-0.68159	0.39951	-0.71844	0.25835	-0.72369	0.11218	-0.71475	-0.05525	-0.67699	-0.19904	g
1	0	0.42000	-0.61000	0.00000	0.00000	1.00000	-1.00000	0.90000	1.00000	0.43000	0.64000	0.00000	0.00000	0.00000	0.00000	0.67000	-0.29000	0.84000	-1.00000	0.00000	0.00000	0.00000	0.00000	0.21000	0.68000	1.00000	0.22000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	b
1	0	0.98182	0.00000	0.88627	0.03131	0.86249	0.04572	0.80000	0.00000	0.69091	0.04545	0.79343	0.08436	0.77118	0.09579	0.62727	0.25455	0.68182	0.12727	0.70674	0.12608	0.68604	0.13493	0.74545	0.22727	0.64581	0.15088	0.67273	0.02727	0.60715	0.16465	0.58840	0.17077	g
1	0	0.43636	-0.12727	0.58182	-0.14545	0.18182	-0.67273	0.34545	-0.03636	0.29091	-0.05455	0.29091	0.29091	0.36364	-0.41818	0.20000	-0.01818	0.36364	0.05455	0.12727	0.49091	0.61818	0.16364	0.32727	0.16364	0.41098	-0.07027	0.34545	-0.05455	0.12727	-0.36364	0.29091	-0.29091	b
1	0	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.47744	-0.89098	-0.51504	0.45489	-0.95489	0.28571	0.64662	1.00000	0.00000	0.00000	0.00000	0.00000	0.62030	0.20301	-1.00000	-1.00000	1.00000	-1.00000	1.00000	1.00000	0.00000	0.00000	0.00000	0.00000	b
1	0	1.00000	-0.37838	0.64865	0.29730	0.64865	-0.24324	0.86486	0.18919	1.00000	-0.27027	0.51351	0.00000	0.62162	-0.05405	0.32432	-0.21622	0.71833	-0.17666	0.62162	0.05405	0.75676	0.13514	0.35135	-0.29730	0.61031	-0.22163	0.58478	-0.23027	0.72973	-0.59459	0.51351	-0.24324	g
1	0	0.25000	0.16667	0.46667	0.26667	0.19036	0.23966	0.07766	0.19939	0.01070	0.14922	-0.02367	0.10188	-0.03685	0.06317	-0.03766	0.03458	-0.03230	0.01532	-0.02474	0.00357	-0.01726	-0.00273	-0.01097	-0.00539	-0.00621	-0.00586	-0.00294	-0.00520	-0.00089	-0.00408	0.00025	-0.00291	g
1	0	0.60000	0.03333	0.63333	0.06667	0.70000	0.06667	0.70000	0.00000	0.63333	0.00000	0.80000	0.00000	0.73333	0.00000	0.70000	0.10000	0.66667	0.10000	0.73333	-0.03333	0.76667	0.00000	0.63333	0.13333	0.65932	0.10168	0.60000	0.13333	0.60000	0.16667	0.63333	0.16667	g
1	0	0.47090	0.22751	0.42328	0.33598	0.25661	0.47619	0.01852	0.49471	-0.02116	0.53968	-0.34127	0.31217	-0.41270	0.32540	-0.51587	0.06878	-0.50000	-0.11640	-0.14815	-0.14550	-0.14815	-0.38095	-0.23280	0.00265	0.03574	-0.31739	0.15873	-0.21693	0.24868	-0.24339	0.26720	0.04233	g
1	0	0.08696	0.00686	0.13959	-0.04119	0.10526	-0.08238	0.12586	-0.06178	0.23341	-0.01144	0.12357	0.07780	0.14645	-0.13501	0.29062	-0.04805	0.18993	0.07323	0.11670	0.00000	0.11213	-0.00229	0.15103	-0.10297	0.08467	0.01373	0.11213	-0.06636	0.09611	-0.07323	0.11670	-0.06865	b
1	0	0.62121	-0.63636	0.00000	0.00000	0.00000	0.00000	0.34470	0.28788	0.42803	0.39394	-0.07576	0.51894	0.36364	0.31439	-0.53788	0.32955	0.12121	-0.14773	0.01894	-0.53409	-0.57576	0.17803	0.29167	-0.27273	0.25758	-0.57576	0.43182	0.24242	0.18182	-0.02273	0.17045	-0.41667	b
1	0	0.36876	-1.00000	-1.00000	-1.00000	-0.07661	1.00000	1.00000	0.95041	0.74597	-0.38710	-1.00000	-0.79313	-0.09677	1.00000	0.48684	0.46502	0.31755	-0.27461	-0.14343	-0.20188	-0.11976	0.06895	0.03021	0.06639	0.03443	-0.01186	-0.00403	-0.01672	-0.00761	0.00108	0.00015	0.00325	b
1	0	1.00000	-0.28428	1.00000	-0.25346	0.94623	-0.35094	1.00000	-0.30566	0.92736	-0.49057	0.90818	-0.44119	0.75723	-0.58899	0.69748	-0.58019	0.59623	-0.57579	0.68459	-0.70975	0.54465	-0.87327	0.49214	-0.73333	0.35504	-0.76054	0.26352	-0.78239	0.16604	-0.73145	0.13994	-0.70000	g
