a01	a02	a03	a04	a05	a06	a07	a08	a09	a10	a11	a12	a13	a14	a15	a16	a17	a18	a19	a20	a21	a22	a23	a24	a25	a26	a27	a28	a29	a30	a31	a32	a33	a34	class
continuous	discrete	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	discrete
																																		class
1	0	0.67065	0.02528	0.66626	0.05031	0.57197	0.18761	0.08776	0.34081	0.63621	0.12131	0.62099	0.14285	0.78637	0.10976	0.58373	0.18151	0.14395	0.41224	0.53888	0.21326	0.51420	0.22625	0.48838	0.23724	0.46167	0.24618	0.43433	0.25306	0.40663	0.25792	1.00000	0.33036	g
1	0	1.00000	-1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	-0.01840	1.00000	-1.00000	1.00000	1.00000	1.00000	-0.85583	1.00000	1.00000	1.00000	-1.00000	0.00000	0.00000	1.00000	1.00000	1.00000	-0.79141	1.00000	1.00000	1.00000	1.00000	b
1	0	0.66161	-1.00000	1.00000	1.00000	1.00000	-0.67321	0.80893	-0.40446	1.00000	-1.00000	1.00000	-0.89375	1.00000	0.73393	0.17589	0.70982	1.00000	0.78036	1.00000	0.85268	1.00000	-1.00000	1.00000	0.85357	1.00000	-0.08571	0.95982	-0.36250	1.00000	0.65268	1.00000	0.34732	b
1	0	0.94598	-0.02685	-1.00000	0.26131	-0.36393	0.35639	0.69258	-0.63427	1.00000	-0.03353	-0.29020	-0.00550	-0.54852	0.15452	0.91921	-0.46270	1.00000	-0.50424	-0.29735	-0.31454	-0.73864	0.37361	0.83872	-0.46734	0.52208	-0.58130	1.00000	-0.61393	-0.09634	0.20477	-0.06117	0.41913	b
1	0	1.00000	0.16801	0.99352	0.16334	0.94616	0.33347	0.91759	0.22610	0.91408	0.37107	0.84250	0.46899	0.81011	0.49225	0.78473	0.48311	0.65091	0.56977	0.56553	0.58071	0.55586	0.64720	0.48311	0.55236	0.43317	0.69129	0.35684	0.76147	0.33921	0.66844	0.22101	0.78685	g
1	0	1.00000	0.03529	1.00000	0.18281	1.00000	0.26968	1.00000	0.25068	1.00000	0.28778	1.00000	0.38643	1.00000	0.31674	1.00000	0.65701	1.00000	0.53846	1.00000	0.61267	1.00000	0.59457	0.89593	0.68326	0.89502	0.71374	0.85611	0.67149	0.74389	0.85611	0.71493	0.75837	g
0	0	1.00000	1.00000	0.00000	0.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	-1.00000	-1.00000	-1.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	1.00000	0.00000	0.00000	1.00000	-1.00000	b
1	0	1.00000	0.24168	1.00000	0.48590	1.00000	0.72973	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	0.77128	1.00000	1.00000	1.00000	1.00000	0.74468	1.00000	0.89647	1.00000	0.64628	1.00000	0.38255	1.00000	0.10819	1.00000	-0.17370	1.00000	-0.81383	1.00000	g
1	0	0.92277	0.07804	0.92679	0.16251	0.89702	0.24618	0.84111	0.35197	0.78801	0.42196	0.70716	0.46983	0.70796	0.56476	0.60459	0.64200	0.51247	0.64924	0.39903	0.66975	0.34232	0.68343	0.23693	0.76146	0.18765	0.73885	0.09694	0.71038	0.02735	0.77072	-0.04023	0.69509	g
1	0	0.91353	0.81586	-0.72973	1.00000	-0.39466	0.55735	0.05405	0.29730	-0.18599	-0.10241	-0.03158	-0.08970	0.01401	-0.03403	0.01108	-0.00537	0.00342	0.00097	0.00048	0.00075	-0.00003	0.00019	-0.00003	0.00002	-0.00001	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	b
1	0	0.21429	-0.09524	0.33333	0.07143	0.19048	0.19048	0.23810	0.09524	0.40476	0.02381	0.30952	-0.04762	0.30952	-0.04762	0.28571	-0.11905	0.33333	0.04762	0.30952	0.00000	0.21429	-0.11905	0.35714	-0.04762	0.22109	-0.02290	0.19048	0.00000	0.16997	-0.02034	0.14694	-0.01877	g
1	0	1.00000	-0.92453	1.00000	0.75472	0.49057	-0.05660	0.62264	0.00000	1.00000	-0.00054	0.45283	0.07547	0.62264	-0.05660	0.98878	-0.00085	0.52830	0.00000	0.52830	0.07547	0.95190	-0.00112	1.00000	0.79245	0.92192	-0.00128	0.94340	-1.00000	1.00000	0.43396	0.43396	-0.11321	g
1	0	0.00000	0.00000	-0.33672	0.85388	0.00000	0.00000	0.68869	-1.00000	0.97078	0.31385	-0.26048	-0.59212	-0.30241	0.65565	0.94155	0.16391	0.00000	0.00000	0.00000	0.00000	-0.18043	-1.00000	0.00000	0.00000	1.00000	-1.00000	0.00000	0.00000	0.04447	0.61881	0.00000	0.00000	b
1	0	0.00000	0.00000	1.00000	-1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	1.00000	-0.25342	1.00000	0.23288	1.00000	-1.00000	0.00000	0.00000	0.00000	0.00000	1.00000	1.00000	0.00000	0.00000	1.00000	-1.00000	0.00000	0.00000	1.00000	-1.00000	0.00000	0.00000	b
1	0	1.00000	1.00000	1.00000	0.51250	0.62500	-1.00000	1.00000	1.00000	0.02500	0.03125	1.00000	1.00000	0.00000	0.00000	1.00000	-1.00000	1.00000	1.00000	1.00000	1.00000	0.31250	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	1.00000	-0.94375	1.00000	0.00000	0.00000	b
1	0	1.00000	0.54902	0.62745	1.00000	0.01961	1.00000	-0.49020	0.92157	-0.82353	0.58824	-1.00000	0.11765	-0.96078	-0.33333	-0.64706	-0.68627	-0.23529	-0.86275	0.35294	-1.00000	0.74510	-0.72549	0.92157	-0.21569	0.92874	0.21876	0.72549	0.56863	0.23529	0.90196	-0.11765	0.90196	g
1	0	1.00000	0.00000	1.00000	0.00000	0.50000	0.50000	0.75000	0.00000	0.91201	0.12094	0.89067	0.14210	0.86922	0.16228	0.75000	0.25000	0.75000	0.50000	0.75000	0.00000	1.00000	-0.25000	0.50000	0.50000	0.73944	0.26388	0.75000	0.25000	0.69635	0.29074	0.67493	0.30293	g
0	0	-1.00000	1.00000	1.00000	1.00000	0.00000	0.00000	1.00000	-1.00000	1.00000	-1.00000	1.00000	-1.00000	-1.00000	-1.00000	0.00000	0.00000	-1.00000	-1.00000	0.00000	0.00000	0.00000	0.00000	-1.00000	-1.00000	1.00000	-1.00000	1.00000	1.00000	-1.00000	-1.00000	0.00000	0.00000	b
1	0	0.18590	-0.16667	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.11538	-0.19071	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	-0.05128	-0.06571	0.07853	0.08974	0.17308	-0.10897	0.12500	0.09615	0.02564	-0.04808	0.16827	0.19551	b
0	0	-1.00000	-1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	1.00000	-1.00000	0.00000	0.00000	-1.00000	-1.00000	0.00000	0.00000	1.00000	1.00000	1.00000	-1.00000	1.00000	-1.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	b
