date	plant_stand	precip	temp	hail	crop_hist	area_damaged	severity	seed_tmt	germination	plant_growth	leaves	leafspots_halo	leafspots_marg	leafspot_size	leaf_shread	leaf_malf	leaf_mild	stem	lodging	stem_cankers	canker_lesion	fruiting_bodies	external_decay	mycelium	int_discolor	sclerotia	fruit_pods	fruit_spots	seed	mold_growth	seed_discolor	seed_size	shriveling	roots	Class
discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete
																																			class
october	normal	gt_norm	norm	yes	same_lst_sev_yrs	scattered	pot_severe	fungicide	p80_89	abnorm	abnorm	absent	dna	dna	absent	absent	absent	abnorm	yes	above_sec_nde	brown	present	firm_and_dry	absent	none	absent	norm	dna	norm	absent	absent	norm	absent	norm	diaporthe_stem_canker
july	normal	lt_norm	gt_norm	yes	same_lst_two_yrs	upper_areas	pot_severe	none	lt_80	abnorm	abnorm	absent	dna	dna	absent	absent	absent	abnorm	yes	absent	tan	absent	absent	absent	black	present	norm	dna	norm	absent	absent	norm	absent	norm	charcoal_rot
september	normal	lt_norm	gt_norm	no	same_lst_two_yrs	upper_areas	pot_severe	none	lt_80	abnorm	abnorm	absent	dna	dna	absent	absent	absent	abnorm	yes	absent	tan	absent	absent	absent	black	present	norm	dna	norm	absent	absent	norm	absent	norm	charcoal_rot
may	lt_normal	gt_norm	lt_norm	yes	diff_lst_year	low_areas	pot_severe	none	p80_89	abnorm	norm	absent	dna	dna	absent	absent	absent	abnorm	yes	below_soil	brown	absent	firm_and_dry	absent	none	absent	dna	dna	norm	absent	absent	norm	absent	norm	rhizoctonia_root_rot
june	lt_normal	norm	gt_norm	?	same_lst_two_yrs	low_areas	?	?	?	abnorm	abnorm	absent	dna	dna	absent	absent	absent	abnorm	?	above_soil	dk_brown_blk	?	absent	absent	none	absent	?	?	?	?	?	?	?	rotted	phytophthora_rot
june	lt_normal	gt_norm	lt_norm	yes	same_lst_yr	low_areas	severe	none	p90_100	abnorm	abnorm	absent	dna	dna	absent	absent	absent	abnorm	yes	below_soil	dk_brown_blk	absent	absent	absent	none	absent	dna	dna	norm	absent	absent	norm	absent	norm	phytophthora_rot
august	normal	lt_norm	norm	yes	same_lst_yr	whole_field	pot_severe	fungicide	lt_80	norm	abnorm	absent	dna	dna	absent	absent	absent	abnorm	yes	absent	dna	absent	absent	absent	brown	absent	norm	absent	norm	absent	absent	norm	absent	norm	brown_stem_rot
october	normal	norm	norm	no	same_lst_two_yrs	scattered	pot_severe	fungicide	p90_100	abnorm	norm	absent	dna	gt_1_8	absent	absent	absent	abnorm	no	absent	tan	absent	absent	absent	brown	absent	norm	dna	norm	absent	absent	norm	absent	norm	brown_stem_rot
