'surgery'	'Age'	'rectal_temperature'	'pulse'	'respiratory_rate'	'temp_extremities'	'peripheral_pulse'	'mucous_membranes'	'capillary_refill_time'	'pain'	'peristalsis'	'abdominal_distension'	'nasogastric_tube'	'nasogastric_reflux'	'nasogastric_reflux_PH'	'rectal_examination'	'abdomen'	'packed_cell_volume'	'total_protein'	'abdominocentesis_appearance'	'abdomcentesis_total_protein'	'outcome'	'surgical_lesion'
discrete	discrete	continuous	continuous	continuous	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	continuous	discrete	discrete	continuous	continuous	discrete	continuous	discrete	discrete
																						class
'2'	'1'	37.5	48	24	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	'1'	'2'
'2'	'1'	37.8	60	42	?	?	?	'1'	?	?	?	?	?	?	?	?	?	?	?	?	'1'	'2'
'1'	'1'	37.2	60	?	'2'	'1'	'1'	'1'	'3'	'3'	'3'	'2'	'1'	?	'4'	'5'	43.0	6.6	?	?	'1'	'1'
'1'	'1'	35.4	140	24	'3'	'3'	'4'	'2'	'4'	'4'	?	'2'	'1'	?	?	'5'	57.0	69.0	'3'	2.0	'3'	'1'
'2'	'1'	37.8	48	32	'1'	'1'	'3'	'1'	'2'	'1'	?	'1'	'1'	?	'4'	'5'	37.0	6.7	?	?	'1'	'2'
'1'	'1'	?	88	40	'3'	'3'	'4'	'2'	'5'	'4'	'3'	'3'	?	?	'4'	'5'	50.0	7.7	'3'	1.4	'2'	'1'
'1'	'1'	37.3	48	20	?	'1'	'2'	'1'	'3'	'3'	'3'	'2'	'1'	?	'3'	'5'	41.0	69.0	?	?	'1'	'1'
'2'	'1'	38.3	40	16	'3'	?	'1'	'1'	'2'	?	?	?	?	?	?	?	37.0	57.0	?	?	'1'	'2'
'1'	'1'	38.7	60	32	'4'	'3'	'2'	'2'	'4'	'4'	'4'	?	?	?	'4'	'5'	53.0	64.0	'3'	2.0	'3'	'1'
'1'	'1'	?	40	?	'2'	'1'	'1'	'1'	'1'	'3'	'1'	'1'	'1'	?	?	'5'	39.0	56.0	?	?	'1'	'1'
'1'	'1'	36.8	60	28	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	10.0	'2'	'1'
'1'	'1'	38.0	42	68	'4'	'1'	'1'	'1'	'3'	'3'	'2'	'2'	'2'	?	'4'	'4'	41.0	7.6	?	?	'1'	'1'
'1'	'1'	38.1	44	9	'3'	'1'	'1'	'1'	'2'	'2'	'1'	'1'	'1'	?	'4'	'5'	31.0	7.3	?	?	'1'	'2'
'2'	'1'	?	80	32	'3'	'3'	'2'	'1'	'2'	'3'	'3'	'2'	'1'	?	'3'	?	50.0	80.0	?	?	'1'	'1'
'1'	'1'	38.2	48	?	'1'	'3'	'3'	'1'	'3'	'4'	'4'	'1'	'3'	2.0	'4'	'5'	42.0	71.0	?	?	'1'	'1'
'2'	'1'	38.0	48	20	'3'	'3'	'4'	'1'	'1'	'4'	'2'	'2'	?	5.0	?	'2'	49.0	8.3	'1'	?	'1'	'2'
'2'	'1'	39.5	60	10	'3'	?	?	'2'	'3'	'3'	'2'	'2'	'1'	?	'3'	?	38.0	56.0	'1'	?	'1'	'2'
'1'	'1'	39.4	120	48	?	?	'5'	'1'	?	'3'	'3'	'1'	?	?	'4'	?	56.0	64.0	'1'	2.0	'3'	'2'
'1'	'1'	38.4	80	30	'4'	'3'	'1'	'1'	'3'	'3'	'3'	'3'	'3'	?	'4'	'5'	32.0	6.1	'3'	4.3	'1'	'1'
'1'	'1'	37.5	48	40	?	?	?	?	?	?	?	'1'	'1'	?	?	'5'	41.0	55.0	'3'	2.0	'3'	'1'
'1'	'1'	37.9	68	20	?	'1'	'2'	'1'	'2'	'4'	'2'	?	?	?	'1'	'5'	45.0	4.0	'3'	2.8	'2'	'1'
'1'	'9'	38.9	120	30	'1'	'3'	'2'	'2'	'3'	'3'	'3'	'3'	'1'	3.0	?	?	47.0	6.3	'1'	?	'1'	'2'
'1'	'1'	37.7	66	12	'1'	'1'	'3'	'1'	'3'	'3'	'2'	'2'	?	?	'4'	'4'	31.5	6.2	'2'	1.6	'1'	'1'
'1'	'1'	39.2	120	20	'4'	'3'	'5'	'2'	'2'	'3'	'3'	'1'	'3'	?	?	'4'	60.0	8.8	'3'	?	'2'	'1'
'2'	'1'	37.5	48	30	'4'	'1'	'3'	'1'	?	'2'	'1'	'1'	'1'	?	'1'	'1'	48.0	8.6	?	?	'1'	'2'
'1'	'1'	37.7	80	?	'3'	'3'	'6'	'1'	'5'	'4'	'1'	'2'	'3'	?	'3'	'1'	50.0	55.0	'3'	2.0	'1'	'1'
'1'	'1'	?	76	?	?	'3'	?	?	?	'4'	'4'	?	?	?	?	'5'	?	?	?	?	'3'	'1'
'2'	'1'	38.5	54	?	'1'	'1'	'1'	'1'	'3'	'1'	'1'	'2'	'1'	?	'1'	?	40.0	6.8	'2'	7.0	'1'	'2'
'1'	'1'	?	140	?	?	?	'4'	'2'	'5'	'4'	'4'	'1'	'1'	?	?	'5'	30.0	69.0	?	?	'2'	'2'
'1'	'1'	38.3	66	30	'2'	'3'	'1'	'1'	'2'	'4'	'3'	'3'	'2'	8.5	'4'	'5'	37.0	6.0	?	?	'1'	'1'
'1'	'1'	39.7	100	30	?	?	'6'	'2'	'4'	'4'	'3'	'1'	?	?	'4'	'5'	65.0	75.0	?	?	'3'	'1'
'1'	'1'	38.0	80	30	'3'	'3'	'3'	'1'	?	?	?	?	?	6.0	?	?	48.0	8.3	?	4.3	'1'	'1'
'1'	'1'	?	48	96	'1'	'1'	'3'	'1'	?	'4'	'1'	'2'	'1'	?	'1'	'4'	42.0	8.0	'1'	?	'1'	'1'
'2'	'1'	36.0	100	20	'4'	'3'	'6'	'2'	'2'	'4'	'3'	'1'	'1'	?	'4'	'5'	74.0	5.7	'2'	2.5	'3'	'1'
'1'	'1'	37.1	60	20	'2'	?	'4'	'1'	'3'	?	'3'	?	'2'	5.0	'3'	'4'	64.0	8.5	'2'	?	'1'	'1'
'1'	'1'	38.7	34	30	'2'	?	'3'	'1'	'2'	'3'	?	?	?	?	?	?	33.0	69.0	?	2.0	'3'	'1'
'2'	'1'	37.8	42	40	'1'	'1'	'1'	'1'	'1'	'3'	'1'	?	?	?	'3'	'3'	36.0	6.2	?	?	'1'	'2'
