'surgery'	'Age'	'rectal_temperature'	'pulse'	'respiratory_rate'	'temp_extremities'	'peripheral_pulse'	'mucous_membranes'	'capillary_refill_time'	'pain'	'peristalsis'	'abdominal_distension'	'nasogastric_tube'	'nasogastric_reflux'	'nasogastric_reflux_PH'	'rectal_examination'	'abdomen'	'packed_cell_volume'	'total_protein'	'abdominocentesis_appearance'	'abdomcentesis_total_protein'	'outcome'	'surgical_lesion'
discrete	discrete	continuous	continuous	continuous	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	continuous	discrete	discrete	continuous	continuous	discrete	continuous	discrete	discrete
																						class
'2'	'9'	38.3	90	?	'1'	?	'1'	'1'	'5'	'3'	'1'	'2'	'1'	?	'3'	?	40.0	6.2	'1'	2.2	'1'	'2'
'1'	'1'	38.2	64	28	'1'	'1'	'1'	'1'	'3'	'1'	?	?	?	?	'4'	'4'	49.0	8.6	'2'	6.6	'1'	'1'
'1'	'1'	?	100	30	'3'	'3'	'4'	'2'	'5'	'4'	'4'	'3'	'3'	?	'4'	'4'	52.0	6.6	?	?	'1'	'1'
'2'	'1'	37.5	48	16	'1'	'1'	'1'	'1'	'1'	'1'	'1'	'1'	'1'	?	'1'	?	37.0	6.5	?	?	'1'	'2'
'2'	'1'	38.6	40	20	?	?	?	'1'	?	?	?	?	?	?	?	?	41.0	6.4	?	?	'1'	'2'
'1'	'1'	37.6	38	20	'3'	'3'	'1'	'1'	'3'	'3'	'2'	?	?	?	'3'	?	37.0	68.0	?	?	'1'	'1'
'1'	'1'	36.4	98	35	'3'	'3'	'4'	'1'	'4'	'3'	'2'	?	?	?	'4'	'4'	47.0	6.4	'3'	3.6	'2'	'1'
'1'	'9'	38.1	100	80	'3'	'1'	'2'	'1'	'3'	'4'	'1'	?	?	?	'1'	?	36.0	5.7	?	?	'1'	'1'
'2'	'1'	37.5	48	30	'4'	'1'	'3'	'1'	?	'2'	'1'	'1'	'1'	?	'1'	'1'	48.0	8.6	?	?	'1'	'2'
'1'	'1'	38.2	40	16	'3'	'3'	'1'	'1'	'1'	'3'	?	?	?	?	'1'	'1'	34.0	66.0	?	?	'1'	'2'
'1'	'9'	38.0	140	68	'1'	'1'	'1'	'1'	'3'	'3'	'2'	?	?	?	'2'	'1'	39.0	5.3	?	?	'1'	'1'
'2'	'1'	37.3	50	32	'1'	'1'	'3'	'1'	'1'	'3'	'2'	?	?	?	'1'	?	44.0	7.0	?	?	'1'	'2'
'1'	'1'	37.4	50	32	'3'	'3'	?	'1'	'4'	'4'	'1'	'2'	'1'	?	'1'	?	45.0	7.9	'2'	1.0	'1'	'1'
'1'	'1'	38.0	66	20	'1'	'3'	'3'	'1'	'5'	'3'	'1'	'1'	'1'	?	'3'	?	46.0	46.0	'3'	2.0	'3'	'1'
'1'	'1'	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	'1'	'1'
'1'	'1'	38.2	60	30	'1'	'1'	'3'	'1'	'3'	'3'	'1'	'2'	'1'	?	'3'	'2'	48.0	66.0	?	?	'1'	'1'
'2'	'1'	38.5	96	36	'3'	'3'	?	'2'	'2'	'4'	'2'	'1'	'2'	?	'4'	'5'	70.0	8.5	?	?	'2'	'1'
'1'	'1'	38.8	50	14	'1'	'1'	'1'	'1'	'3'	'1'	'1'	'1'	'1'	?	'3'	'5'	38.0	58.0	?	?	'1'	'1'
'1'	'1'	37.3	90	40	'3'	?	'6'	'2'	'5'	'4'	'3'	'2'	'2'	?	'1'	'5'	65.0	50.0	'3'	2.0	'3'	'1'
'1'	'1'	38.1	70	22	?	'1'	?	'1'	'5'	'3'	?	?	?	?	?	'5'	36.0	65.0	?	?	'3'	'1'
'1'	'1'	38.4	92	20	'1'	?	?	'2'	?	'3'	'3'	?	?	?	'1'	?	?	?	?	?	'1'	'1'
'2'	'1'	38.3	54	18	'3'	'1'	'2'	'1'	'2'	'3'	'2'	?	'3'	5.4	?	'4'	44.0	7.2	'3'	?	'1'	'2'
'2'	'1'	36.9	50	40	'2'	'3'	'3'	'1'	'1'	'3'	'2'	'3'	'1'	7.0	?	?	37.5	6.5	?	?	'1'	'2'
'2'	'1'	40.0	78	?	'3'	'3'	'5'	'1'	'2'	'3'	'1'	'1'	'1'	?	'4'	'1'	66.0	6.5	?	?	'2'	'1'
'1'	'1'	?	70	16	'3'	'4'	'5'	'2'	'2'	'3'	'2'	'2'	'1'	?	'4'	'5'	60.0	7.5	?	?	'2'	'1'
'2'	'1'	38.6	45	16	'2'	'1'	'2'	'1'	'1'	'1'	?	?	?	?	'1'	'1'	43.0	58.0	?	?	'1'	'2'
'1'	'1'	38.9	80	44	'3'	'3'	'3'	'1'	'2'	'3'	'3'	'2'	'2'	7.0	'3'	'1'	54.0	6.5	'3'	?	'2'	'1'
'1'	'1'	37.0	66	20	'1'	'3'	'2'	'1'	'4'	'3'	'3'	'1'	?	?	'1'	'5'	35.0	6.9	'2'	?	'2'	'1'
'1'	'1'	37.5	72	30	'4'	'3'	'4'	'1'	'4'	'4'	'3'	'2'	'1'	?	'3'	'5'	60.0	6.8	?	?	'2'	'1'
'1'	'1'	37.2	40	20	?	?	?	?	?	?	?	?	?	?	'4'	'1'	36.0	62.0	'1'	1.0	'3'	'2'
'2'	'1'	38.4	80	60	'3'	'2'	'2'	'1'	'3'	'2'	'1'	'2'	'2'	?	'1'	'1'	54.0	6.9	?	?	'1'	'2'
'2'	'1'	37.5	48	24	'3'	'1'	'1'	'1'	'2'	'1'	?	'1'	'1'	?	'3'	'2'	43.0	6.0	'1'	2.8	'1'	'2'
'1'	'1'	37.5	88	20	'2'	'3'	'3'	'1'	'4'	'3'	'3'	?	?	?	?	?	35.0	6.4	'1'	?	'2'	'1'
'2'	'1'	38.1	44	40	'2'	'1'	'3'	'1'	'3'	'3'	'1'	?	?	?	'1'	'3'	35.0	6.8	?	?	'1'	'2'
'1'	'1'	38.2	76	?	'2'	'3'	'2'	'1'	'5'	'3'	'3'	'1'	'2'	6.0	'1'	'5'	35.0	6.5	'2'	0.9	'1'	'1'
'1'	'1'	37.0	44	12	'3'	'1'	'1'	'2'	'1'	'1'	'1'	?	?	?	'4'	'2'	40.0	6.7	'3'	8.0	'1'	'1'
'1'	'1'	38.6	48	20	'3'	'1'	'1'	'1'	'4'	'3'	'1'	?	?	?	'3'	?	37.0	75.0	?	?	'1'	'1'
