'surgery'	'Age'	'rectal_temperature'	'pulse'	'respiratory_rate'	'temp_extremities'	'peripheral_pulse'	'mucous_membranes'	'capillary_refill_time'	'pain'	'peristalsis'	'abdominal_distension'	'nasogastric_tube'	'nasogastric_reflux'	'nasogastric_reflux_PH'	'rectal_examination'	'abdomen'	'packed_cell_volume'	'total_protein'	'abdominocentesis_appearance'	'abdomcentesis_total_protein'	'outcome'	'surgical_lesion'
discrete	discrete	continuous	continuous	continuous	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	continuous	discrete	discrete	continuous	continuous	discrete	continuous	discrete	discrete
																						class
'2'	'1'	37.3	104	35	?	?	'6'	'2'	?	?	?	?	?	?	?	?	74.0	7.4	?	?	'2'	'2'
'1'	'1'	37.6	64	21	'1'	'1'	'2'	'1'	'2'	'3'	'1'	'1'	'1'	?	'2'	'5'	40.0	7.0	'1'	?	'1'	'1'
'2'	'1'	39.4	110	35	'4'	'3'	'6'	?	?	'3'	'3'	?	?	?	?	?	55.0	8.7	?	?	'1'	'2'
'1'	'1'	37.8	48	12	'3'	'1'	'1'	'1'	?	'3'	'2'	'1'	'1'	?	'1'	'3'	37.0	5.5	'2'	1.3	'1'	'2'
'2'	'1'	?	104	24	'4'	'3'	'3'	'2'	'4'	'4'	'3'	?	'3'	?	?	'2'	73.0	8.4	?	?	'3'	'1'
'1'	'1'	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	24.0	6.7	?	?	'1'	'1'
'2'	'1'	38.5	60	?	'2'	'2'	'1'	'1'	'1'	'2'	'2'	'2'	'1'	?	'1'	'1'	44.0	7.7	?	?	'1'	'2'
'2'	'1'	38.2	130	16	'4'	'3'	'4'	'2'	'2'	'4'	'4'	'1'	'1'	?	?	?	65.0	82.0	'2'	2.0	'3'	'2'
'1'	'9'	39.7	100	?	'3'	'3'	'5'	'2'	'2'	'3'	?	?	?	?	?	?	48.0	57.0	'2'	2.0	'3'	'1'
'1'	'1'	37.3	40	?	?	'3'	'1'	'1'	'2'	'3'	'2'	'3'	'1'	?	'3'	'5'	36.0	?	'3'	2.0	'1'	'1'
'1'	'1'	38.3	52	96	?	'3'	'3'	'1'	?	?	?	'1'	'1'	?	'1'	?	43.0	6.1	?	?	'1'	'1'
'2'	'1'	39.5	?	?	'3'	'3'	'4'	'2'	'3'	'4'	'3'	?	'3'	5.5	'4'	'5'	?	6.7	'1'	?	'3'	'1'
'1'	'1'	39.4	54	66	'1'	'1'	'2'	'1'	'2'	'3'	'2'	'1'	'1'	?	'3'	'4'	39.0	6.0	'2'	?	'1'	'1'
'1'	'1'	38.4	49	?	?	?	'1'	'1'	?	?	'1'	'2'	'1'	?	?	?	44.0	7.6	?	?	'1'	'1'
'1'	'1'	38.0	48	?	'1'	'1'	'1'	'1'	'1'	'2'	'4'	'2'	'2'	?	'4'	'5'	?	?	?	?	'1'	'1'
'2'	'1'	38.0	56	?	'1'	'2'	'3'	'1'	'1'	'1'	'1'	'1'	'1'	?	'1'	'1'	42.0	71.0	?	?	'1'	'2'
'2'	'1'	38.7	48	24	?	?	?	?	'1'	'1'	?	'1'	'1'	?	'1'	?	34.0	63.0	?	?	'1'	'2'
'1'	'1'	?	104	?	'3'	'3'	'5'	'2'	'2'	'4'	'3'	?	'3'	?	'4'	'4'	69.0	8.6	'2'	3.4	'2'	'1'
'1'	'1'	39.3	64	90	'2'	'3'	'1'	'1'	?	'3'	'1'	'1'	'2'	?	?	?	39.0	6.7	?	?	'1'	'1'
'2'	'9'	?	100	44	'2'	'1'	'1'	'1'	'4'	'1'	'1'	?	?	?	'1'	?	37.0	4.7	?	?	'1'	'2'
'2'	'1'	38.0	44	12	'3'	'1'	'1'	?	?	'1'	'2'	?	?	?	'1'	?	42.0	64.0	?	?	'1'	'2'
'1'	'1'	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	45.0	8.7	?	?	'2'	'1'
'1'	'1'	38.0	76	18	?	?	?	'2'	?	?	?	?	?	?	?	?	71.0	11.0	?	?	'1'	'1'
'2'	'1'	38.2	42	26	'1'	'1'	'1'	'1'	'3'	'1'	'2'	?	?	?	'1'	?	36.0	6.9	?	?	'1'	'2'
'1'	'1'	38.0	90	30	'4'	'3'	'4'	'2'	'5'	'4'	'4'	?	?	?	'4'	'5'	55.0	6.1	?	?	'2'	'1'
'1'	'1'	?	36	32	'1'	'1'	'4'	'1'	'5'	'3'	'3'	'2'	'3'	4.0	?	'4'	41.0	5.9	?	?	'2'	'1'
'2'	'1'	?	96	?	'3'	'3'	'3'	'2'	'5'	'4'	'4'	?	'1'	?	'4'	'5'	60.0	?	?	?	'2'	'1'
'2'	'1'	37.5	52	12	'1'	'1'	'1'	'1'	'2'	'3'	'2'	'2'	'1'	?	'3'	'5'	36.0	61.0	'1'	1.0	'1'	'2'
'2'	'1'	?	56	68	'3'	'1'	'1'	'1'	'3'	'3'	'1'	'2'	'1'	?	'1'	?	40.0	6.0	?	?	'3'	'1'
'1'	'1'	38.5	66	24	'1'	'1'	'1'	'1'	'3'	'3'	'1'	'2'	'1'	?	'4'	'5'	40.0	6.7	'1'	?	'1'	'1'
'1'	'1'	37.0	56	24	'3'	'1'	'4'	'2'	'4'	'4'	'3'	'1'	'1'	?	?	?	35.0	61.0	'3'	2.0	'3'	'2'
'2'	'1'	37.8	48	12	'2'	'1'	'2'	'1'	'3'	?	'1'	'2'	?	?	'2'	?	48.0	7.3	'1'	?	'1'	'2'
'2'	'1'	39.0	84	12	'3'	'1'	'5'	'1'	'2'	'4'	'2'	'1'	'2'	7.0	?	'4'	62.0	5.9	'2'	2.2	'2'	'1'
'1'	'1'	38.1	84	44	'4'	?	'4'	'2'	'5'	'3'	'1'	'1'	'3'	5.0	?	'4'	60.0	6.8	?	5.7	'2'	'1'
'1'	'1'	38.2	60	?	'1'	?	'3'	'1'	'2'	'1'	'1'	'1'	'1'	?	'4'	'4'	43.0	6.2	'2'	3.9	'1'	'1'
'2'	'1'	38.3	45	20	'3'	'3'	'2'	'2'	'2'	'4'	'1'	'2'	?	?	'4'	?	?	?	?	?	'1'	'2'
'2'	'1'	38.6	60	30	'1'	'1'	'3'	'1'	'4'	'2'	'2'	'1'	'1'	?	?	?	40.0	6.0	'1'	?	'1'	'1'
