'surgery'	'Age'	'rectal_temperature'	'pulse'	'respiratory_rate'	'temp_extremities'	'peripheral_pulse'	'mucous_membranes'	'capillary_refill_time'	'pain'	'peristalsis'	'abdominal_distension'	'nasogastric_tube'	'nasogastric_reflux'	'nasogastric_reflux_PH'	'rectal_examination'	'abdomen'	'packed_cell_volume'	'total_protein'	'abdominocentesis_appearance'	'abdomcentesis_total_protein'	'outcome'	'surgical_lesion'
discrete	discrete	continuous	continuous	continuous	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	continuous	discrete	discrete	continuous	continuous	discrete	continuous	discrete	discrete
																						class
'1'	'1'	39.2	88	20	?	?	'4'	'1'	'3'	'4'	'2'	?	?	?	'4'	'2'	50.0	85.0	'2'	2.0	'3'	'2'
'1'	'1'	37.9	48	16	'1'	'1'	'1'	'1'	'3'	'3'	'3'	'1'	'1'	?	'3'	'5'	37.0	7.0	?	?	'1'	'1'
'2'	'1'	?	80	36	'3'	'4'	'3'	'1'	'4'	'4'	'4'	'2'	'1'	?	'3'	'5'	38.0	6.2	?	?	'3'	'1'
'1'	'1'	37.6	96	48	'3'	'1'	'4'	'1'	'5'	'3'	'3'	'2'	'3'	4.5	'4'	?	45.0	6.8	?	?	'2'	'1'
'2'	'1'	38.3	112	16	?	'3'	'5'	'2'	?	?	'1'	'1'	'2'	?	?	'5'	51.0	6.0	'2'	1.0	'3'	'2'
'2'	'1'	38.6	52	?	'1'	'1'	'1'	'1'	'3'	'3'	'2'	'1'	'1'	?	'1'	'3'	32.0	6.6	'1'	5.0	'1'	'2'
'1'	'1'	?	88	?	'3'	'3'	'6'	'2'	'5'	'3'	'3'	'1'	'3'	?	'4'	'5'	63.0	6.5	'3'	?	'2'	'1'
'2'	'1'	38.0	60	12	'3'	'1'	'3'	'1'	'3'	'3'	'1'	'1'	'1'	?	'2'	'2'	47.0	7.0	?	?	'1'	'2'
'2'	'1'	?	?	?	'1'	'1'	'3'	'1'	'1'	'3'	'1'	?	?	?	'2'	'2'	43.0	7.7	?	?	'1'	'2'
'2'	'1'	37.0	60	20	'3'	?	?	'1'	'3'	?	'3'	'2'	'2'	4.5	'4'	'4'	43.0	7.6	?	?	'3'	'1'
'1'	'1'	37.8	48	28	'1'	'1'	'1'	'1'	'1'	'2'	'1'	'2'	?	?	'1'	'1'	46.0	5.9	'2'	7.0	'1'	'2'
'2'	'1'	?	40	16	?	?	?	'1'	?	?	?	?	?	?	?	?	50.0	7.0	'2'	3.9	'3'	'1'
'1'	'1'	38.1	88	32	'3'	'3'	'4'	'1'	'2'	'3'	'3'	?	'3'	1.0	'4'	'5'	55.0	60.0	?	?	'3'	'2'
'1'	'1'	38.4	44	24	'3'	?	'4'	?	'5'	'4'	'3'	'2'	'1'	?	'4'	'5'	50.0	77.0	?	?	'1'	'1'
'1'	'1'	38.3	80	40	?	?	'6'	'2'	'4'	'3'	'1'	?	'2'	?	'1'	'4'	67.0	10.2	'2'	1.0	'3'	'1'
'1'	'1'	38.2	64	24	'1'	'1'	'3'	'1'	'4'	'4'	'3'	'2'	'1'	?	'4'	'4'	45.0	7.5	'1'	2.0	'2'	'1'
'2'	'1'	38.9	44	14	'3'	'1'	'1'	'1'	'2'	'3'	'2'	?	?	?	?	'2'	33.0	64.0	?	?	'1'	'2'
'1'	'1'	37.8	60	24	'1'	?	'3'	'2'	?	'4'	'4'	'2'	'3'	2.0	?	'5'	52.0	75.0	?	?	'3'	'1'
'1'	'1'	38.3	40	18	'1'	'1'	'1'	'1'	'3'	'1'	'1'	?	?	?	'2'	'1'	43.0	5.9	'1'	?	'1'	'2'
'2'	'1'	39.0	86	16	'3'	'3'	'5'	?	'3'	'3'	'3'	?	'2'	?	?	?	68.0	5.8	'3'	6.0	'2'	'1'
'2'	'1'	37.5	44	10	'3'	'1'	'1'	'1'	'3'	'1'	'2'	'2'	?	?	'3'	'3'	43.0	51.0	'1'	1.0	'1'	'2'
'1'	'1'	37.6	45	12	'3'	'1'	'3'	'1'	?	'2'	'2'	'2'	'1'	?	'1'	'4'	39.0	7.0	'2'	1.5	'1'	'1'
'1'	'1'	38.1	52	24	'1'	'1'	'5'	'1'	'4'	'3'	'1'	'2'	'3'	7.0	'1'	?	54.0	7.5	'2'	2.6	'2'	'1'
'1'	'9'	38.2	124	88	'1'	'3'	'2'	'1'	'2'	'3'	'4'	?	?	?	?	?	47.0	8.0	'1'	?	'1'	'1'
'2'	'1'	38.2	48	?	'2'	?	'1'	'2'	'3'	'3'	'1'	'2'	'1'	?	?	'2'	34.0	6.6	?	?	'1'	'2'
'2'	'1'	36.6	42	18	'3'	'3'	'2'	'1'	'1'	'4'	'1'	'1'	'1'	?	?	'5'	52.0	7.1	?	?	'2'	'1'
'1'	'1'	37.5	72	?	'2'	'1'	'1'	'1'	'2'	'1'	'1'	'1'	'1'	?	'1'	?	35.0	65.0	'2'	2.0	'3'	'1'
'2'	'1'	38.2	56	40	'4'	'3'	'1'	'1'	'2'	'4'	'3'	'2'	'2'	7.5	?	?	47.0	7.2	'1'	2.5	'1'	'2'
'1'	'1'	36.5	100	24	'3'	'3'	'3'	'1'	'3'	'3'	'3'	'3'	'1'	?	'4'	'4'	50.0	6.0	'3'	3.4	'1'	'1'
'2'	'1'	37.9	45	36	'3'	'3'	'3'	'2'	'2'	'3'	'1'	'2'	'1'	?	'3'	?	33.0	5.7	'3'	?	'1'	'1'
'2'	'1'	38.2	60	24	'3'	'1'	'3'	'2'	'3'	'3'	'2'	'3'	'3'	?	'4'	'4'	53.0	7.5	'2'	1.4	'1'	'2'
'2'	'1'	37.5	40	32	'3'	'1'	'3'	'1'	'3'	'2'	'3'	'2'	'1'	?	?	'5'	32.0	6.4	'1'	1.1	'1'	'1'
'1'	'1'	38.4	84	30	'3'	'1'	'5'	'2'	'4'	'3'	'3'	'2'	'3'	6.5	'4'	'4'	47.0	7.5	'3'	?	'2'	'1'
'2'	'1'	38.3	44	60	?	?	'1'	'1'	?	?	?	?	?	?	?	?	6.4	36.0	?	?	'1'	'1'
'2'	'1'	37.4	54	18	'3'	?	'1'	'1'	'3'	'4'	'3'	'2'	'2'	?	'4'	'5'	30.0	7.1	'2'	?	'1'	'1'
'1'	'1'	?	?	?	'4'	'3'	?	'2'	'2'	'4'	'1'	?	?	?	?	?	54.0	76.0	'3'	2.0	'1'	'1'
