'surgery'	'Age'	'rectal_temperature'	'pulse'	'respiratory_rate'	'temp_extremities'	'peripheral_pulse'	'mucous_membranes'	'capillary_refill_time'	'pain'	'peristalsis'	'abdominal_distension'	'nasogastric_tube'	'nasogastric_reflux'	'nasogastric_reflux_PH'	'rectal_examination'	'abdomen'	'packed_cell_volume'	'total_protein'	'abdominocentesis_appearance'	'abdomcentesis_total_protein'	'outcome'	'surgical_lesion'
discrete	discrete	continuous	continuous	continuous	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	continuous	discrete	discrete	continuous	continuous	discrete	continuous	discrete	discrete
																						class
'2'	'1'	38.3	40	24	'1'	'1'	'3'	'1'	'3'	'3'	'1'	?	?	?	'1'	'1'	33.0	6.7	?	?	'1'	'2'
'1'	'9'	39.1	164	84	'4'	'1'	'6'	'2'	'2'	'4'	'4'	'1'	'2'	5.0	'3'	?	48.0	7.2	'3'	5.3	'2'	'1'
'1'	'1'	37.2	42	12	'2'	'1'	'1'	'1'	'3'	'3'	'3'	'3'	'1'	?	'4'	'5'	?	7.0	?	?	'1'	'2'
'1'	'1'	39.9	72	60	'1'	'1'	'5'	'2'	'5'	'4'	'4'	'3'	'1'	?	'4'	'4'	46.0	6.1	'2'	?	'1'	'1'
'1'	'1'	38.6	42	34	'2'	'1'	'4'	?	'2'	'3'	'1'	?	?	?	'1'	?	48.0	7.2	?	?	'1'	'1'
'1'	'1'	37.9	60	15	'3'	?	'4'	'2'	'5'	'4'	'4'	'2'	'2'	?	'4'	'5'	65.0	7.5	?	?	'1'	'1'
'2'	'1'	37.2	84	48	'3'	'3'	'5'	'2'	'4'	'1'	'2'	'1'	'2'	?	'2'	'1'	73.0	5.5	'2'	4.1	'2'	'2'
'1'	'1'	37.4	84	36	'1'	?	'3'	'2'	'3'	'3'	'2'	?	?	?	'4'	'5'	?	?	'3'	?	'2'	'1'
'2'	'1'	40.3	114	36	'3'	'3'	'1'	'2'	'2'	'3'	'3'	'2'	'1'	7.0	'1'	'5'	57.0	8.1	'3'	4.5	'3'	'1'
'2'	'1'	?	96	?	'3'	'3'	'3'	'2'	'5'	'4'	'4'	'1'	'2'	?	'4'	'5'	60.0	?	?	?	'2'	'1'
'2'	'1'	38.7	52	20	'2'	?	'1'	'1'	'1'	'1'	'1'	'1'	'1'	?	'1'	'1'	33.0	77.0	?	?	'1'	'2'
'1'	'1'	37.8	60	80	'1'	'3'	'2'	'2'	'2'	'3'	'3'	?	'2'	5.5	'4'	?	40.0	4.5	'2'	?	'1'	'1'
'2'	'1'	39.0	64	40	'1'	'1'	'5'	'1'	'3'	'3'	'2'	'2'	'1'	?	'3'	'3'	42.0	7.5	'2'	2.3	'1'	'2'
'2'	'1'	38.3	42	10	'1'	'1'	'1'	'1'	'1'	'1'	'1'	?	?	?	?	?	38.0	61.0	?	?	'1'	'2'
'2'	'1'	38.8	50	20	'3'	'1'	'1'	'1'	'1'	'1'	'1'	'2'	'1'	?	'3'	'1'	42.0	6.2	?	?	'1'	'2'
'2'	'1'	?	?	?	'3'	'3'	'1'	'1'	'5'	'3'	'3'	'1'	'1'	?	'4'	'5'	38.0	6.5	?	?	'2'	'1'
'1'	'9'	38.4	84	40	'3'	'3'	'2'	'1'	'3'	'3'	'3'	'1'	'1'	?	?	?	36.0	6.6	'2'	2.8	'2'	'1'
'1'	'1'	36.5	78	30	'1'	?	'1'	'1'	'5'	'3'	'1'	?	'1'	?	?	?	34.0	75.0	'2'	1.0	'1'	'1'
'1'	'1'	37.8	48	28	'1'	'1'	'1'	'2'	'1'	'2'	'1'	'2'	?	?	'1'	'1'	46.0	5.9	'2'	7.0	'1'	'2'
'1'	'1'	38.3	132	?	?	'3'	'6'	'2'	'2'	'4'	'2'	'2'	'3'	6.2	'4'	'4'	57.0	8.0	?	5.2	'1'	'1'
'2'	'1'	?	44	24	'1'	'1'	'1'	'1'	'3'	'3'	'1'	'2'	'1'	?	?	'1'	?	6.3	?	?	'1'	'2'
'2'	'1'	38.5	100	?	'3'	'3'	'5'	'2'	'4'	'3'	'4'	'2'	'1'	?	'4'	'5'	?	?	?	?	'3'	'2'
'1'	'1'	38.0	?	24	'3'	'3'	'6'	'2'	'5'	?	'4'	'1'	'1'	?	?	?	68.0	7.8	?	?	'2'	'1'
'1'	'1'	38.5	120	60	'4'	'3'	'6'	'2'	?	'3'	?	?	?	?	?	?	54.0	?	?	?	'1'	'1'
'1'	'1'	?	60	48	'3'	'3'	'4'	'2'	'4'	'3'	'4'	?	?	?	?	?	58.0	7.6	?	?	'2'	'1'
'1'	'1'	38.5	96	30	'2'	'3'	'4'	'2'	'4'	'4'	'3'	'2'	'1'	?	'3'	'5'	50.0	65.0	?	?	'1'	'1'
'1'	'1'	38.0	86	24	'4'	'3'	'4'	'1'	'2'	'4'	'4'	'1'	'1'	?	'4'	'5'	45.0	5.5	'1'	10.1	'2'	'1'
'1'	'1'	38.5	92	40	'4'	'3'	?	'1'	'2'	'4'	'3'	?	?	?	'4'	?	46.0	67.0	'2'	2.0	'1'	'1'
'1'	'1'	?	112	13	'4'	'4'	'4'	'1'	'2'	'3'	'1'	'2'	'1'	4.5	'4'	'4'	60.0	6.3	'3'	?	'1'	'1'
'1'	'1'	38.2	52	16	'1'	'1'	'2'	'1'	'1'	'2'	'1'	'1'	'1'	?	'1'	?	43.0	8.1	?	?	'1'	'2'
'1'	'1'	37.5	60	50	'3'	'3'	'1'	'1'	'3'	'3'	'2'	'2'	'2'	3.5	'3'	'4'	35.0	6.5	?	?	'2'	'1'
'2'	'1'	37.8	40	16	'1'	'1'	'1'	'1'	'1'	'1'	'1'	?	?	?	'1'	'1'	37.0	6.8	?	?	'1'	'2'
'2'	'1'	37.8	82	12	'3'	'1'	'1'	'2'	'4'	?	'3'	'1'	'3'	?	?	?	50.0	7.0	?	?	'3'	'1'
'2'	'1'	38.0	42	12	'3'	?	'3'	'1'	'1'	?	'1'	?	?	?	?	'2'	37.0	5.8	?	?	'1'	'2'
'1'	'1'	?	60	40	'3'	?	'1'	'1'	?	'4'	?	'3'	'2'	?	?	'5'	42.0	72.0	?	?	'1'	'1'
'2'	'9'	?	150	60	'4'	'4'	'4'	'2'	'5'	'4'	'4'	?	?	?	?	?	?	?	?	?	'2'	'1'
'2'	'1'	37.7	40	18	'1'	'1'	'1'	?	'3'	'2'	'1'	'1'	'1'	?	'3'	'3'	36.0	3.5	?	?	'1'	'2'
