'surgery'	'Age'	'rectal_temperature'	'pulse'	'respiratory_rate'	'temp_extremities'	'peripheral_pulse'	'mucous_membranes'	'capillary_refill_time'	'pain'	'peristalsis'	'abdominal_distension'	'nasogastric_tube'	'nasogastric_reflux'	'nasogastric_reflux_PH'	'rectal_examination'	'abdomen'	'packed_cell_volume'	'total_protein'	'abdominocentesis_appearance'	'abdomcentesis_total_protein'	'outcome'	'surgical_lesion'
discrete	discrete	continuous	continuous	continuous	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	continuous	discrete	discrete	continuous	continuous	discrete	continuous	discrete	discrete
																						class
'1'	'1'	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	'2'	'2'
'2'	'1'	37.7	96	30	'3'	'3'	'4'	'2'	'5'	'4'	'4'	'3'	'2'	4.0	'4'	'5'	66.0	7.5	?	?	'2'	'1'
'2'	'1'	37.2	108	12	'3'	'3'	'4'	'2'	'2'	'4'	'2'	?	'3'	6.0	'3'	'3'	52.0	8.2	'3'	7.4	'3'	'1'
'2'	'9'	39.0	150	72	?	?	?	?	?	?	?	?	?	?	?	?	47.0	8.5	?	0.1	'1'	'1'
'1'	'1'	39.0	64	36	'3'	'1'	'4'	'2'	'3'	'3'	'2'	'1'	'2'	7.0	'4'	'5'	44.0	7.5	'3'	5.0	'1'	'1'
'2'	'1'	38.4	54	24	'1'	'1'	'1'	'1'	'1'	'3'	'1'	'2'	'1'	?	'3'	'2'	49.0	7.2	'1'	?	'1'	'2'
'2'	'1'	?	52	16	'1'	?	'3'	'1'	?	?	?	'2'	'3'	5.5	?	?	55.0	7.2	?	?	'1'	'2'
'2'	'1'	40.3	114	36	'3'	'3'	'1'	'2'	'2'	'3'	'3'	'2'	'1'	7.0	'1'	'5'	57.0	8.1	'3'	4.5	'2'	'1'
'1'	'1'	37.4	84	20	?	?	'3'	'1'	'2'	'3'	'3'	?	?	?	?	?	31.0	61.0	?	1.0	'3'	'2'
'2'	'1'	37.6	88	36	'3'	'1'	'1'	'1'	'3'	'3'	'2'	'1'	'3'	1.5	?	?	44.0	6.0	?	?	'2'	'1'
'1'	'9'	38.1	136	48	'3'	'3'	'3'	'1'	'5'	'1'	'3'	'2'	'2'	4.4	'2'	?	33.0	4.9	'2'	2.9	'2'	'1'
'2'	'1'	38.0	60	32	'1'	'1'	?	'1'	'3'	'3'	?	'1'	'1'	?	?	?	50.0	7.0	'1'	1.0	'1'	'2'
'1'	'1'	?	100	?	'3'	'3'	'4'	'2'	?	'4'	'4'	'2'	'1'	2.0	?	?	68.0	64.0	'3'	2.0	'1'	'1'
'1'	'1'	38.4	104	40	'1'	'1'	'3'	'1'	'2'	'4'	'2'	'2'	'3'	6.5	?	'4'	55.0	8.5	?	?	'1'	'1'
'1'	'1'	?	68	14	?	?	'4'	'1'	'4'	?	?	?	'1'	4.3	?	?	?	?	'2'	2.8	'2'	'1'
'2'	'1'	38.2	68	32	'2'	'2'	'2'	'1'	'1'	'1'	'1'	'3'	'1'	?	'1'	'1'	43.0	65.0	?	?	'1'	'2'
'1'	'1'	38.5	60	?	'1'	'1'	?	'1'	?	'1'	'1'	?	?	?	?	?	33.0	53.0	'1'	?	'1'	'1'
'2'	'1'	38.5	60	20	'1'	'1'	'5'	'2'	'2'	'2'	'1'	'2'	'1'	?	'2'	'3'	63.0	7.5	'2'	2.3	'3'	'2'
'1'	'1'	37.3	48	12	'1'	?	'3'	'1'	'3'	'1'	'3'	'2'	'1'	?	'3'	'3'	40.0	6.6	'2'	?	'1'	'1'
'1'	'1'	38.5	86	?	'1'	'1'	'3'	'1'	'4'	'4'	'3'	'2'	'1'	?	'3'	'5'	45.0	7.4	'1'	3.4	'2'	'1'
'2'	'1'	38.6	56	32	'2'	'1'	'1'	'1'	'1'	'1'	'1'	'2'	?	?	'2'	?	40.0	7.0	'2'	2.1	'1'	'2'
'1'	'1'	38.1	40	36	'1'	'2'	'2'	'1'	'2'	'2'	?	?	?	?	?	?	?	?	?	?	'3'	'1'
'1'	'1'	?	52	28	'3'	'3'	'4'	'1'	'3'	'4'	'3'	'2'	'1'	?	'4'	'4'	37.0	8.1	?	?	'1'	'1'
'2'	'1'	37.9	54	42	'2'	'1'	'5'	'1'	'3'	'1'	'1'	?	'1'	?	?	'2'	47.0	54.0	'3'	1.0	'1'	'2'
'1'	'1'	38.1	88	24	'3'	'3'	'4'	'1'	'5'	'4'	'3'	'2'	'1'	?	'3'	'4'	41.0	4.6	?	?	'2'	'1'
'1'	'1'	?	80	?	'3'	'3'	'3'	'1'	'4'	'4'	'4'	?	?	?	'4'	'5'	43.0	70.0	?	?	'1'	'1'
'1'	'1'	40.8	72	42	'3'	'3'	'1'	'1'	'2'	'3'	'1'	'2'	'1'	?	?	?	54.0	7.4	'3'	?	'2'	'1'
'2'	'1'	38.0	40	25	?	'1'	'1'	'1'	'4'	'3'	'2'	'1'	'1'	?	'4'	?	37.0	69.0	?	?	'1'	'2'
'2'	'1'	38.4	48	16	'2'	'1'	'1'	'1'	'1'	?	'2'	'2'	'1'	?	?	'2'	39.0	6.5	?	?	'1'	'2'
'2'	'9'	38.6	88	28	?	?	?	?	?	?	?	?	?	?	?	?	35.0	5.9	?	?	'1'	'2'
'1'	'1'	37.7	120	28	'3'	'3'	'3'	'1'	'5'	'3'	'3'	'1'	'1'	?	?	?	65.0	7.0	'3'	?	'2'	'1'
'2'	'1'	38.5	54	20	?	'1'	'2'	'2'	'3'	'4'	'1'	'2'	'2'	5.9	?	'2'	42.0	6.3	?	?	'1'	'2'
'1'	'1'	37.9	120	60	'3'	'3'	'3'	'1'	'5'	'4'	'4'	'2'	'2'	7.5	'4'	'5'	52.0	6.6	'3'	1.8	'2'	'1'
'1'	'1'	38.3	80	?	'3'	'3'	'4'	'2'	'5'	'4'	'3'	'2'	'1'	?	'4'	'4'	45.0	7.5	'2'	4.6	'1'	'1'
'1'	'1'	39.1	60	10	?	'1'	'1'	?	'2'	'3'	?	?	?	?	'4'	'4'	?	?	?	?	'1'	'1'
'1'	'1'	?	82	72	'3'	'1'	'4'	'1'	'2'	'3'	'3'	?	'3'	?	'4'	'4'	53.0	65.0	'3'	2.0	'3'	'1'
