'surgery'	'Age'	'rectal_temperature'	'pulse'	'respiratory_rate'	'temp_extremities'	'peripheral_pulse'	'mucous_membranes'	'capillary_refill_time'	'pain'	'peristalsis'	'abdominal_distension'	'nasogastric_tube'	'nasogastric_reflux'	'nasogastric_reflux_PH'	'rectal_examination'	'abdomen'	'packed_cell_volume'	'total_protein'	'abdominocentesis_appearance'	'abdomcentesis_total_protein'	'outcome'	'surgical_lesion'
discrete	discrete	continuous	continuous	continuous	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	continuous	discrete	discrete	continuous	continuous	discrete	continuous	discrete	discrete
																						class
'2'	'1'	38.5	66	28	'3'	'3'	?	'2'	'5'	'4'	'4'	?	?	?	'3'	'5'	45.0	8.4	?	?	'2'	'2'
'1'	'9'	38.3	130	60	?	'3'	?	'1'	'2'	'4'	?	?	?	?	?	?	50.0	70.0	?	?	'1'	'1'
'1'	'1'	38.1	60	12	'3'	'3'	'3'	'1'	?	'4'	'3'	'3'	'2'	2.0	?	?	51.0	65.0	?	?	'1'	'1'
'1'	'1'	38.3	72	30	'4'	'3'	'3'	'2'	'3'	'3'	'3'	'2'	'1'	?	'3'	'5'	43.0	7.0	'2'	3.9	'1'	'1'
'1'	'1'	37.8	72	?	?	'3'	?	'1'	'5'	'3'	'1'	?	'1'	?	'1'	'1'	56.0	80.0	'1'	2.0	'1'	'1'
'1'	'1'	?	120	?	'3'	'4'	'4'	'1'	'4'	'4'	'4'	'1'	'1'	?	?	'5'	52.0	67.0	'2'	2.0	'3'	'1'
'2'	'1'	38.6	46	?	'1'	'1'	'2'	'1'	'1'	'3'	'2'	'1'	'1'	?	?	'2'	49.0	9.1	'1'	1.6	'1'	'2'
'1'	'9'	38.6	160	20	'3'	?	'5'	'1'	'3'	'3'	'4'	'3'	?	?	'4'	?	38.0	?	'2'	?	'2'	'1'
'1'	'1'	?	?	20	'4'	'3'	'3'	?	'5'	'4'	'3'	'2'	?	?	'4'	'4'	53.0	5.9	'3'	?	'2'	'1'
'1'	'1'	37.8	88	22	'2'	'1'	'2'	'1'	'3'	?	?	'2'	?	?	'4'	?	64.0	8.0	'1'	6.0	'2'	'1'
'1'	'1'	38.1	52	24	'1'	'1'	'5'	'1'	'4'	'3'	'1'	'2'	'3'	7.0	'1'	?	54.0	7.5	'2'	2.6	'2'	'1'
'2'	'1'	39.6	108	51	'3'	'3'	'6'	'2'	'2'	'4'	'3'	'1'	'2'	?	'3'	'5'	59.0	8.0	'2'	2.6	'1'	'2'
'1'	'1'	37.8	52	24	'1'	'3'	'3'	'1'	'4'	'4'	'1'	'2'	'3'	5.7	'2'	'5'	48.0	6.6	'1'	3.7	'2'	'1'
'1'	'1'	?	70	36	'1'	?	'3'	'2'	'2'	'3'	'2'	'2'	?	?	'4'	'5'	36.0	7.3	?	?	'1'	'1'
'1'	'1'	?	70	16	'3'	'4'	'5'	'2'	'2'	'3'	'2'	'2'	'1'	?	'4'	'5'	60.0	7.5	?	?	'2'	'1'
'2'	'1'	?	?	40	'3'	'1'	'1'	'1'	'3'	'3'	'2'	?	?	?	?	?	45.0	70.0	?	?	'1'	'2'
'1'	'1'	38.0	44	12	'1'	'1'	'1'	'1'	'3'	'3'	'3'	'2'	'1'	?	'4'	'5'	42.0	65.0	?	?	'1'	'1'
'2'	'1'	38.1	56	20	'2'	'1'	'2'	'1'	'1'	'3'	'1'	'1'	'1'	?	?	?	46.0	70.0	?	?	'1'	'2'
'2'	'1'	38.7	40	28	'2'	'1'	'1'	'1'	'3'	'1'	'1'	?	?	?	'1'	?	39.0	62.0	'1'	1.0	'1'	'2'
'1'	'1'	?	?	?	'3'	'3'	'3'	'2'	'5'	'3'	'3'	'3'	'2'	?	'4'	'5'	46.0	5.9	?	?	'2'	'1'
'1'	'1'	37.1	84	40	'3'	'3'	'6'	'1'	'2'	'4'	'4'	'3'	'2'	2.0	'4'	'5'	75.0	81.0	?	?	'3'	'2'
'2'	'1'	?	?	12	'1'	'1'	'2'	'1'	'2'	'1'	'2'	'3'	'1'	?	'1'	'3'	44.0	7.5	'2'	?	'1'	'2'
'1'	'1'	38.3	42	24	?	?	?	'1'	?	?	?	?	?	?	?	?	40.0	8.5	?	?	'2'	'1'
'2'	'1'	?	?	?	'3'	'4'	'6'	?	'4'	?	'4'	?	?	?	?	?	?	?	?	?	'2'	'1'
'1'	'1'	38.2	48	18	'1'	'1'	'1'	'1'	'3'	'3'	'3'	'1'	'2'	?	'4'	?	48.0	74.0	'1'	2.0	'1'	'1'
'2'	'1'	37.9	88	24	'1'	'1'	'2'	'1'	'2'	'2'	'1'	?	?	?	'4'	'1'	37.0	56.0	?	?	'1'	'2'
'2'	'1'	38.5	60	40	'3'	'1'	'2'	'1'	'2'	'1'	'2'	?	?	?	'3'	'2'	49.0	59.0	?	?	'1'	'2'
'2'	'1'	38.5	100	?	'3'	'3'	'5'	'2'	'4'	'3'	'4'	'2'	'1'	?	'4'	'5'	?	?	?	?	'3'	'2'
'1'	'1'	37.8	88	80	'3'	'3'	'5'	'2'	?	'3'	'3'	'2'	'3'	?	'4'	'5'	64.0	89.0	?	?	'3'	'1'
'1'	'1'	38.5	104	40	'3'	'3'	?	'1'	'4'	'3'	'4'	?	?	?	?	?	?	?	?	?	'1'	'1'
'2'	'1'	39.5	92	28	'3'	'3'	'6'	'1'	'5'	'4'	'1'	?	'3'	?	'4'	?	72.0	6.4	?	3.6	'2'	'2'
'1'	'9'	38.8	184	84	'1'	?	'1'	'1'	'4'	'1'	'3'	?	?	?	'2'	?	33.0	3.3	?	?	'2'	'1'
'1'	'1'	38.3	44	21	'3'	'1'	'2'	'1'	'3'	'3'	'3'	'2'	'1'	?	'1'	'5'	44.0	6.5	'2'	4.4	'1'	'1'
'1'	'1'	?	78	24	'3'	'3'	'3'	'1'	?	'3'	?	'2'	'1'	?	?	'4'	43.0	62.0	?	2.0	'3'	'2'
?	'1'	38.0	65	40	?	'1'	'4'	'2'	'2'	?	?	?	?	?	?	'5'	?	?	?	?	?	'1'
'1'	'1'	?	?	?	'3'	'1'	'1'	'1'	'2'	'3'	'3'	'1'	'3'	6.0	'4'	'4'	?	?	'2'	?	'2'	'1'
'2'	'1'	38.0	42	12	'3'	?	'3'	'1'	'1'	'1'	'1'	?	?	?	?	'1'	37.0	5.8	?	?	'1'	'2'
