'surgery'	'Age'	'rectal_temperature'	'pulse'	'respiratory_rate'	'temp_extremities'	'peripheral_pulse'	'mucous_membranes'	'capillary_refill_time'	'pain'	'peristalsis'	'abdominal_distension'	'nasogastric_tube'	'nasogastric_reflux'	'nasogastric_reflux_PH'	'rectal_examination'	'abdomen'	'packed_cell_volume'	'total_protein'	'abdominocentesis_appearance'	'abdomcentesis_total_protein'	'outcome'	'surgical_lesion'
discrete	discrete	continuous	continuous	continuous	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	continuous	discrete	discrete	continuous	continuous	discrete	continuous	discrete	discrete
																						class
'1'	'1'	38.1	66	12	'3'	'3'	'5'	'1'	'3'	'3'	'1'	'2'	'1'	3.0	'2'	'5'	44.0	6.0	'2'	3.6	'1'	'1'
'2'	'1'	38.4	48	16	'1'	?	'1'	'1'	'1'	'3'	'1'	'2'	'3'	5.5	'4'	'3'	49.0	6.8	?	?	'1'	'2'
'2'	'1'	37.7	48	?	'2'	'1'	'1'	'1'	'1'	'1'	'1'	'1'	'1'	?	?	?	45.0	76.0	?	?	'1'	'2'
'1'	'1'	?	64	36	'2'	?	'2'	'1'	'5'	'3'	'3'	'2'	'2'	?	?	?	42.0	7.7	?	?	'2'	'1'
'2'	'1'	38.0	48	12	'1'	'1'	'1'	'1'	'1'	'3'	?	'1'	'1'	?	'3'	'2'	42.0	6.3	'2'	4.1	'1'	'2'
'1'	'9'	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	37.0	4.9	?	?	'2'	'1'
'1'	'1'	38.0	?	24	'3'	'3'	'6'	'2'	'5'	?	'4'	'1'	'1'	?	?	?	68.0	7.8	?	?	'2'	'1'
'2'	'1'	38.0	52	16	?	?	?	?	'2'	?	?	?	'3'	1.0	'1'	'1'	53.0	86.0	?	?	'1'	'1'
'2'	'1'	?	84	36	?	?	'3'	'1'	?	'3'	'1'	'2'	'1'	?	'3'	'2'	44.0	8.5	?	?	'1'	'1'
'2'	'1'	37.6	48	20	'3'	'1'	'4'	'1'	'1'	'1'	'3'	'2'	'1'	?	'1'	'1'	37.0	5.5	?	?	'3'	'1'
'1'	'1'	37.8	30	12	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	'2'	'1'
'2'	'1'	37.9	40	24	'1'	'1'	'1'	'1'	'2'	'3'	'1'	?	?	?	?	'3'	40.0	5.7	?	?	'1'	'1'
'2'	'1'	38.8	48	40	'1'	'1'	'3'	'1'	'3'	'3'	'4'	'2'	?	?	?	'5'	41.0	65.0	?	?	'1'	'1'
'1'	'1'	?	65	24	?	?	?	'2'	'5'	?	'4'	'3'	'1'	?	?	'5'	?	?	?	?	'3'	'1'
'2'	'1'	37.5	44	20	'1'	'1'	'3'	'1'	?	'1'	'1'	?	?	?	'1'	?	35.0	7.2	?	?	'1'	'2'
'1'	'1'	38.4	84	30	'3'	'1'	'5'	'2'	'4'	'3'	'3'	'2'	'3'	6.5	'4'	'4'	47.0	7.5	'3'	?	'2'	'1'
'2'	'1'	37.8	48	14	?	?	'1'	'1'	'3'	?	'2'	'1'	'3'	5.3	'1'	?	35.0	7.5	?	?	'1'	'2'
'2'	'1'	37.8	56	16	'1'	'1'	'2'	'1'	'2'	'1'	'1'	'2'	'1'	?	'1'	?	44.0	68.0	'1'	1.0	'1'	'2'
'1'	'1'	37.1	40	8	?	'1'	'4'	'1'	'3'	'3'	'1'	'1'	'1'	?	'3'	'3'	23.0	6.7	'3'	?	'1'	'1'
'2'	'1'	38.3	60	20	'1'	'1'	'1'	'2'	'1'	'3'	'1'	?	?	?	'3'	?	34.0	66.0	?	?	'1'	'2'
'1'	'1'	39.2	88	58	'4'	'4'	?	'2'	'5'	'4'	?	?	?	?	?	?	?	?	'2'	2.0	'3'	'2'
'1'	'1'	38.3	72	30	'4'	'3'	'3'	'2'	'3'	'3'	'3'	'2'	'1'	?	'3'	'5'	43.0	7.0	'2'	3.9	'1'	'1'
'1'	'1'	39.3	100	51	'4'	'4'	'6'	'1'	'2'	'4'	'1'	'1'	'3'	2.0	?	'4'	66.0	13.0	'3'	2.0	'3'	'1'
'1'	'1'	38.7	96	28	'3'	'3'	'4'	'1'	?	'4'	?	?	'3'	7.5	?	?	64.0	9.0	?	?	'2'	'1'
'1'	'1'	38.2	42	20	?	?	'1'	'1'	?	'3'	?	?	?	?	'3'	?	47.0	60.0	?	?	'1'	'2'
'1'	'1'	?	100	30	'3'	'3'	'4'	'2'	'5'	'4'	'4'	'3'	'3'	?	'4'	'4'	52.0	6.6	?	?	'1'	'1'
'1'	'9'	38.8	150	50	'1'	'3'	'6'	'2'	'5'	'3'	'2'	'1'	'1'	?	?	?	50.0	6.2	?	?	'2'	'1'
'1'	'1'	38.0	36	16	'3'	'1'	'1'	'1'	'4'	'2'	'2'	'3'	'3'	2.0	'3'	?	37.0	75.0	'2'	1.0	'3'	'2'
'1'	'1'	38.6	48	12	?	?	'1'	?	'1'	'1'	?	?	?	?	?	?	36.0	67.0	?	?	'1'	'2'
'1'	'1'	?	120	70	'4'	?	'4'	'2'	'2'	'4'	?	?	?	?	?	'5'	55.0	65.0	?	?	'3'	'2'
'2'	'1'	37.2	72	24	'3'	'2'	'4'	'2'	'4'	'3'	'3'	'3'	'1'	?	'4'	'4'	44.0	?	'3'	3.3	'3'	'1'
'2'	'1'	37.6	48	36	?	?	'1'	'1'	?	'3'	?	?	?	?	?	?	44.0	6.3	'1'	5.0	'1'	'2'
'2'	'1'	37.8	48	16	'1'	'1'	'1'	'1'	?	'1'	'1'	'2'	'1'	?	'4'	'3'	43.0	7.5	?	?	'1'	'2'
'1'	'1'	38.1	72	30	'3'	'3'	'3'	'1'	'4'	'4'	'3'	'2'	'1'	?	'3'	'5'	37.0	56.0	'3'	1.0	'1'	'1'
'1'	'9'	38.2	78	60	'4'	'4'	'6'	?	'3'	'3'	'3'	?	?	?	'1'	?	59.0	5.8	'3'	3.1	'2'	'1'
'1'	'1'	?	36	12	'1'	'1'	'1'	'1'	'1'	'2'	'1'	'1'	'1'	?	'1'	'5'	44.0	?	?	?	'1'	'1'
'2'	'1'	37.6	88	36	'3'	'1'	'1'	'1'	'3'	'3'	'2'	'1'	'3'	1.5	?	?	44.0	6.0	?	?	'2'	'1'
