'surgery'	'Age'	'rectal_temperature'	'pulse'	'respiratory_rate'	'temp_extremities'	'peripheral_pulse'	'mucous_membranes'	'capillary_refill_time'	'pain'	'peristalsis'	'abdominal_distension'	'nasogastric_tube'	'nasogastric_reflux'	'nasogastric_reflux_PH'	'rectal_examination'	'abdomen'	'packed_cell_volume'	'total_protein'	'abdominocentesis_appearance'	'abdomcentesis_total_protein'	'outcome'	'surgical_lesion'
discrete	discrete	continuous	continuous	continuous	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	discrete	continuous	discrete	discrete	continuous	continuous	discrete	continuous	discrete	discrete
																						class
'2'	'1'	?	?	?	'2'	'1'	'3'	'1'	'2'	'3'	'2'	'2'	'1'	?	'3'	'3'	?	?	?	?	'1'	'2'
'1'	'1'	?	60	?	'3'	?	?	'1'	?	'4'	'2'	'2'	'1'	?	'3'	'4'	44.0	8.3	?	?	'2'	'1'
'2'	'1'	39.1	72	52	'2'	?	'2'	'1'	'2'	'1'	'2'	'1'	'1'	?	'4'	'4'	50.0	7.8	?	?	'1'	'1'
'2'	'9'	38.0	92	28	'1'	'1'	'2'	'1'	'1'	'3'	'2'	'3'	?	7.2	'1'	'1'	37.0	6.1	'1'	?	'2'	'2'
'1'	'1'	38.2	76	28	'3'	'1'	'1'	'1'	'3'	'4'	'1'	'2'	'2'	?	'4'	'4'	46.0	81.0	'1'	2.0	'1'	'1'
'1'	'1'	38.9	80	44	'3'	'3'	'3'	'2'	'2'	'3'	'3'	'2'	'2'	7.0	'3'	'1'	54.0	6.5	'3'	?	'2'	'1'
'2'	'1'	37.9	72	?	'1'	'1'	'5'	'2'	'3'	'3'	'1'	'1'	'3'	2.0	'3'	'4'	58.0	74.0	'1'	2.0	'1'	'1'
'2'	'1'	38.0	54	30	'2'	'3'	'3'	'3'	'3'	'1'	'2'	'2'	'2'	?	?	'4'	45.0	6.2	?	?	'1'	'2'
'2'	'1'	37.7	44	40	'2'	'1'	'3'	'1'	'1'	'3'	'2'	'1'	'1'	?	'1'	'5'	41.0	60.0	?	?	'1'	'2'
'1'	'1'	38.3	40	16	'3'	?	?	'1'	'1'	'3'	'2'	?	?	?	?	?	38.0	58.0	'1'	2.0	'1'	'1'
'1'	'1'	38.7	?	?	'3'	'1'	'3'	'1'	'5'	'4'	'2'	?	?	?	?	?	33.0	6.5	'2'	?	'1'	'1'
'1'	'1'	?	100	?	'3'	?	'4'	'2'	'5'	'4'	?	'2'	?	?	'2'	?	59.0	6.3	?	?	'2'	'1'
'2'	'1'	36.0	42	30	?	?	'5'	'1'	?	?	?	?	?	?	?	?	64.0	6.8	?	?	'2'	'2'
'2'	'1'	38.0	44	12	'2'	'1'	'3'	'1'	'3'	'4'	'3'	'1'	'2'	6.5	'1'	'4'	33.0	6.5	?	?	'2'	'1'
'2'	'1'	38.6	48	20	'3'	'1'	'1'	'1'	'1'	'3'	'2'	'2'	'1'	?	'3'	'2'	50.0	7.3	'1'	?	'1'	'2'
'2'	'1'	38.0	42	40	'3'	'1'	'1'	'1'	'3'	'3'	'1'	?	?	?	?	?	?	?	?	?	'1'	'2'
'1'	'1'	?	?	?	?	?	?	?	'4'	?	?	'1'	'1'	?	?	'5'	35.0	58.0	'2'	1.0	'1'	'1'
'1'	'1'	38.7	76	?	'1'	'1'	'5'	'2'	'3'	'3'	'2'	'2'	'2'	?	'4'	'4'	50.0	8.0	?	?	'1'	'1'
'1'	'1'	38.5	129	48	'3'	'3'	'3'	'1'	'2'	'4'	'3'	'1'	'3'	2.0	?	?	57.0	66.0	'3'	2.0	'1'	'1'
'2'	'1'	37.2	36	9	'1'	'1'	'1'	'1'	'2'	'3'	'1'	'2'	'1'	?	'4'	'1'	35.0	5.7	?	?	'1'	'2'
'1'	'1'	39.2	?	23	'3'	'1'	'3'	'1'	'4'	'4'	'2'	'2'	?	?	?	?	36.0	6.6	'1'	3.0	'1'	'1'
'1'	'1'	37.8	40	12	'1'	'1'	'1'	'1'	'1'	'2'	'1'	'2'	'1'	?	'1'	'2'	38.0	7.0	?	?	'1'	'1'
'2'	'1'	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	'1'	'2'
'1'	'9'	?	?	?	?	?	?	?	?	?	?	?	?	?	?	?	45.0	6.5	'2'	?	'1'	'1'
'1'	'9'	38.5	120	70	?	?	?	?	?	'1'	?	'2'	?	?	'1'	?	35.0	54.0	'1'	1.0	'1'	'1'
'2'	'1'	36.1	88	?	'3'	'3'	'3'	'1'	'3'	'3'	'2'	'2'	'3'	?	?	'4'	45.0	7.0	'3'	4.8	'3'	'1'
'1'	'9'	38.8	124	36	'3'	'1'	'2'	'1'	'2'	'3'	'4'	'1'	'1'	?	'4'	'4'	50.0	7.6	'3'	?	'2'	'1'
'2'	'1'	?	112	24	'3'	'3'	'4'	'2'	'5'	'4'	'2'	?	?	?	'4'	?	40.0	5.3	'3'	2.6	'1'	'2'
'1'	'1'	39.3	64	90	'2'	'3'	'1'	'1'	?	'3'	'1'	'1'	'2'	6.5	'1'	'5'	39.0	6.7	?	?	'1'	'1'
'1'	'1'	38.0	50	36	?	'1'	'1'	'1'	'3'	'2'	'2'	?	?	?	'3'	?	39.0	6.6	'1'	5.3	'1'	'1'
'2'	'1'	38.5	40	16	'1'	'1'	'1'	'1'	'2'	'1'	'1'	?	?	?	'3'	'2'	37.0	67.0	?	?	'1'	'2'
'2'	'1'	38.0	72	36	'1'	'1'	'3'	'1'	'3'	?	'2'	'2'	'1'	?	'3'	'5'	38.0	6.8	'2'	2.0	'1'	'2'
'2'	'9'	38.0	92	28	'1'	'1'	'2'	'1'	'1'	'3'	'2'	'3'	?	7.2	?	?	37.0	6.1	'1'	1.1	'1'	'2'
'1'	'1'	37.6	40	?	'1'	'1'	'1'	'1'	'1'	'1'	'1'	?	?	?	'1'	'1'	?	?	'2'	2.1	'1'	'1'
'2'	'1'	38.0	56	44	'3'	'3'	'3'	?	?	'1'	'1'	'2'	'1'	?	'4'	?	47.0	70.0	'2'	1.0	'1'	'2'
'1'	'1'	36.6	48	16	'3'	'1'	'3'	'1'	'4'	'1'	'1'	'1'	'1'	?	?	?	27.0	56.0	?	?	'3'	'1'
'1'	'1'	38.0	60	12	'1'	'1'	'2'	'1'	'2'	'1'	'1'	'1'	'1'	?	'1'	'4'	44.0	65.0	'3'	2.0	'3'	'1'
