'RI'	'Na'	'Mg'	'Al'	'Si'	'K'	'Ca'	'Ba'	'Fe'	'Type'
continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	discrete
									class
1.51779	13.64	3.65	0.65	73.00	0.06	8.93	0.00	0.00	'vehic wind float'
1.51610	13.33	3.53	1.34	72.67	0.56	8.33	0.00	0.00	'vehic wind float'
1.51115	17.38	0.00	0.34	75.41	0.00	6.65	0.00	0.00	tableware
1.51571	12.72	3.46	1.56	73.20	0.67	8.09	0.00	0.24	'build wind float'
1.52099	13.69	3.59	1.12	71.96	0.09	9.40	0.00	0.00	'build wind float'
1.51215	12.99	3.47	1.12	72.98	0.62	8.35	0.00	0.31	'build wind float'
1.51721	12.87	3.48	1.33	73.04	0.56	8.43	0.00	0.00	'build wind float'
1.51645	14.94	0.00	1.87	73.11	0.00	8.67	1.38	0.00	headlamps
1.51786	12.73	3.43	1.19	72.95	0.62	8.76	0.00	0.30	'build wind float'
1.52068	13.55	2.09	1.67	72.18	0.53	9.57	0.27	0.17	'build wind non-float'
1.51769	12.45	2.71	1.29	73.70	0.56	9.06	0.00	0.24	'build wind float'
1.51660	12.99	3.18	1.23	72.97	0.58	8.81	0.00	0.24	'build wind non-float'
1.51631	13.34	3.57	1.57	72.87	0.61	7.89	0.00	0.00	'build wind non-float'
1.51872	12.93	3.66	1.56	72.51	0.58	8.55	0.00	0.12	'build wind non-float'
1.52081	13.78	2.28	1.43	71.99	0.49	9.85	0.00	0.17	'build wind non-float'
1.51131	13.69	3.20	1.81	72.81	1.76	5.43	1.19	0.00	headlamps
1.51609	15.01	0.00	2.51	73.05	0.05	8.83	0.53	0.00	headlamps
1.51667	12.94	3.61	1.26	72.75	0.56	8.60	0.00	0.00	'build wind non-float'
1.52196	14.36	3.85	0.89	71.36	0.15	9.15	0.00	0.00	'build wind float'
1.52043	13.38	0.00	1.40	72.25	0.33	12.50	0.00	0.00	containers
1.51841	13.02	3.62	1.06	72.34	0.64	9.13	0.00	0.15	'build wind non-float'
1.51593	13.25	3.45	1.43	73.17	0.61	7.86	0.00	0.00	'build wind non-float'
