'RI'	'Na'	'Mg'	'Al'	'Si'	'K'	'Ca'	'Ba'	'Fe'	'Type'
continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	discrete
									class
1.51629	12.71	3.33	1.49	73.28	0.67	8.24	0.00	0.00	'build wind non-float'
1.52152	13.05	3.65	0.87	72.22	0.19	9.85	0.00	0.17	'build wind float'
1.52475	11.45	0.00	1.88	72.19	0.81	13.24	0.00	0.34	'build wind non-float'
1.51841	12.93	3.74	1.11	72.28	0.64	8.96	0.00	0.22	'build wind non-float'
1.51590	12.82	3.52	1.90	72.86	0.69	7.97	0.00	0.00	'build wind non-float'
1.51735	13.02	3.54	1.69	72.73	0.54	8.44	0.00	0.07	'build wind float'
1.51764	12.98	3.54	1.21	73.00	0.65	8.53	0.00	0.00	'build wind float'
1.51732	14.95	0.00	1.80	72.99	0.00	8.61	1.55	0.00	headlamps
1.51847	13.10	3.97	1.19	72.44	0.60	8.43	0.00	0.00	'build wind non-float'
1.51316	13.02	0.00	3.04	70.48	6.21	6.96	0.00	0.00	containers
1.51838	14.32	3.26	2.22	71.25	1.46	5.79	1.63	0.00	headlamps
1.51768	12.65	3.56	1.30	73.08	0.61	8.69	0.00	0.14	'build wind float'
1.52614	13.70	0.00	1.36	71.24	0.19	13.44	0.00	0.10	'build wind non-float'
1.51811	13.33	3.85	1.25	72.78	0.52	8.12	0.00	0.00	'build wind non-float'
1.51747	12.84	3.50	1.14	73.27	0.56	8.55	0.00	0.00	'build wind float'
1.51824	12.87	3.48	1.29	72.95	0.60	8.43	0.00	0.00	'build wind float'
1.52151	11.03	1.71	1.56	73.44	0.58	11.62	0.00	0.00	containers
1.51618	13.01	3.50	1.48	72.89	0.60	8.12	0.00	0.00	'build wind non-float'
1.51796	13.50	3.36	1.63	71.94	0.57	8.81	0.00	0.09	'vehic wind float'
1.51736	12.78	3.62	1.29	72.79	0.59	8.70	0.00	0.00	'build wind float'
1.51852	14.09	2.19	1.66	72.67	0.00	9.32	0.00	0.00	tableware
