'RI'	'Na'	'Mg'	'Al'	'Si'	'K'	'Ca'	'Ba'	'Fe'	'Type'
continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	discrete
									class
1.51766	13.21	3.69	1.29	72.61	0.57	8.22	0.00	0.00	'build wind float'
1.52247	14.86	2.20	2.06	70.26	0.76	9.76	0.00	0.00	headlamps
1.51848	13.64	3.87	1.27	71.96	0.54	8.32	0.00	0.32	'build wind non-float'
1.51567	13.29	3.45	1.21	72.74	0.56	8.57	0.00	0.00	'build wind float'
1.51926	13.20	3.33	1.28	72.36	0.60	9.14	0.00	0.11	'build wind float'
1.52211	14.19	3.78	0.91	71.36	0.23	9.14	0.00	0.37	'vehic wind float'
1.51652	13.56	3.57	1.47	72.45	0.64	7.96	0.00	0.00	'build wind non-float'
1.52171	11.56	1.88	1.56	72.86	0.47	11.41	0.00	0.00	containers
1.51937	13.79	2.41	1.19	72.76	0.00	9.77	0.00	0.00	tableware
1.51761	13.89	3.60	1.36	72.73	0.48	7.83	0.00	0.00	'build wind float'
1.52365	15.79	1.83	1.31	70.43	0.31	8.61	1.68	0.00	headlamps
1.51969	12.64	0.00	1.65	73.75	0.38	11.53	0.00	0.00	containers
1.52315	13.44	3.34	1.23	72.38	0.60	8.83	0.00	0.00	headlamps
1.51589	12.88	3.43	1.40	73.28	0.69	8.05	0.00	0.24	'build wind float'
1.52410	13.83	2.90	1.17	71.15	0.08	10.79	0.00	0.00	'build wind non-float'
1.52725	13.80	3.15	0.66	70.57	0.08	11.64	0.00	0.00	'build wind non-float'
1.51711	12.89	3.62	1.57	72.96	0.61	8.11	0.00	0.00	'build wind non-float'
1.51594	13.09	3.52	1.55	72.87	0.68	8.05	0.00	0.09	'build wind non-float'
1.51784	12.68	3.67	1.16	73.11	0.61	8.70	0.00	0.00	'build wind float'
1.52664	11.23	0.00	0.77	73.21	0.00	14.68	0.00	0.00	'build wind non-float'
1.51860	13.36	3.43	1.43	72.26	0.51	8.60	0.00	0.00	'build wind non-float'
1.51761	12.81	3.54	1.23	73.24	0.58	8.39	0.00	0.00	'build wind float'
