'RI'	'Na'	'Mg'	'Al'	'Si'	'K'	'Ca'	'Ba'	'Fe'	'Type'
continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	continuous	discrete
									class
1.51409	14.25	3.09	2.08	72.28	1.10	7.08	0.00	0.00	'build wind non-float'
1.51784	13.08	3.49	1.28	72.86	0.60	8.49	0.00	0.00	'build wind float'
1.52152	13.05	3.65	0.87	72.32	0.19	9.85	0.00	0.17	'build wind float'
1.51892	13.46	3.83	1.26	72.55	0.57	8.21	0.00	0.14	'build wind non-float'
1.51742	13.27	3.62	1.24	73.08	0.55	8.07	0.00	0.00	'build wind float'
1.51779	13.21	3.39	1.33	72.76	0.59	8.59	0.00	0.00	'build wind float'
1.52177	13.75	1.01	1.36	72.19	0.33	11.14	0.00	0.00	'build wind non-float'
1.51673	13.30	3.64	1.53	72.53	0.65	8.03	0.00	0.29	'build wind non-float'
1.51709	13.00	3.47	1.79	72.72	0.66	8.18	0.00	0.00	'build wind non-float'
1.51694	12.86	3.58	1.31	72.61	0.61	8.79	0.00	0.00	'vehic wind float'
1.51653	11.95	0.00	1.19	75.18	2.70	8.93	0.00	0.00	headlamps
1.51977	13.81	3.58	1.32	71.72	0.12	8.67	0.69	0.00	'build wind float'
1.51321	13.00	0.00	3.02	70.70	6.21	6.93	0.00	0.00	containers
1.52213	14.21	3.82	0.47	71.77	0.11	9.57	0.00	0.00	'build wind float'
1.51613	13.88	1.78	1.79	73.10	0.00	8.67	0.76	0.00	headlamps
1.51969	14.56	0.00	0.56	73.48	0.00	11.22	0.00	0.00	tableware
1.51645	13.40	3.49	1.52	72.65	0.67	8.08	0.00	0.10	'build wind non-float'
1.51711	14.23	0.00	2.08	73.36	0.00	8.62	1.67	0.00	headlamps
1.51808	13.43	2.87	1.19	72.84	0.55	9.03	0.00	0.00	'build wind float'
1.51640	12.55	3.48	1.87	73.23	0.63	8.08	0.00	0.09	'build wind non-float'
1.51610	13.42	3.40	1.22	72.69	0.59	8.32	0.00	0.00	'vehic wind float'
