sepallength	sepalwidth	petallength	petalwidth	class
continuous	continuous	continuous	continuous	discrete
				class
5.0	3.4	1.5	0.2	Iris-setosa
5.4	3.7	1.5	0.2	Iris-setosa
4.8	3.4	1.9	0.2	Iris-setosa
5.2	4.1	1.5	0.1	Iris-setosa
4.9	3.1	1.5	0.1	Iris-setosa
6.5	2.8	4.6	1.5	Iris-versicolor
5.9	3.0	4.2	1.5	Iris-versicolor
6.2	2.2	4.5	1.5	Iris-versicolor
6.7	3.0	5.0	1.7	Iris-versicolor
6.1	3.0	4.6	1.4	Iris-versicolor
7.1	3.0	5.9	2.1	Iris-virginica
7.3	2.9	6.3	1.8	Iris-virginica
7.7	3.8	6.7	2.2	Iris-virginica
7.2	3.2	6.0	1.8	Iris-virginica
6.1	2.6	5.6	1.4	Iris-virginica
