sepallength	sepalwidth	petallength	petalwidth	class
continuous	continuous	continuous	continuous	discrete
				class
4.9	3.0	1.4	0.2	Iris-setosa
4.7	3.2	1.3	0.2	Iris-setosa
4.6	3.4	1.4	0.3	Iris-setosa
5.8	4.0	1.2	0.2	Iris-setosa
5.0	3.5	1.3	0.3	Iris-setosa
7.0	3.2	4.7	1.4	Iris-versicolor
5.6	2.9	3.6	1.3	Iris-versicolor
5.6	3.0	4.5	1.5	Iris-versicolor
6.0	3.4	4.5	1.6	Iris-versicolor
5.1	2.5	3.0	1.1	Iris-versicolor
6.5	3.0	5.5	1.8	Iris-virginica
7.9	3.8	6.4	2.0	Iris-virginica
7.7	3.0	6.1	2.3	Iris-virginica
6.3	3.4	5.6	2.4	Iris-virginica
5.8	2.7	5.1	1.9	Iris-virginica
