sepallength	sepalwidth	petallength	petalwidth	class
continuous	continuous	continuous	continuous	discrete
				class
4.6	3.1	1.5	0.2	Iris-setosa
5.4	3.9	1.7	0.4	Iris-setosa
4.3	3.0	1.1	0.1	Iris-setosa
5.1	3.5	1.4	0.3	Iris-setosa
5.4	3.4	1.7	0.2	Iris-setosa
6.0	2.2	4.0	1.0	Iris-versicolor
5.8	2.7	4.1	1.0	Iris-versicolor
5.9	3.2	4.8	1.8	Iris-versicolor
5.6	3.0	4.1	1.3	Iris-versicolor
5.7	2.9	4.2	1.3	Iris-versicolor
6.5	3.0	5.8	2.2	Iris-virginica
6.2	2.8	4.8	1.8	Iris-virginica
7.2	3.0	5.8	1.6	Iris-virginica
6.9	3.1	5.4	2.1	Iris-virginica
5.9	3.0	5.1	1.8	Iris-virginica
