sepallength	sepalwidth	petallength	petalwidth	class
continuous	continuous	continuous	continuous	discrete
				class
4.6	3.6	1.0	0.2	Iris-setosa
5.2	3.4	1.4	0.2	Iris-setosa
4.5	2.3	1.3	0.3	Iris-setosa
5.1	3.8	1.6	0.2	Iris-setosa
5.0	3.3	1.4	0.2	Iris-setosa
6.9	3.1	4.9	1.5	Iris-versicolor
5.2	2.7	3.9	1.4	Iris-versicolor
6.0	2.9	4.5	1.5	Iris-versicolor
6.0	2.7	5.1	1.6	Iris-versicolor
6.2	2.9	4.3	1.3	Iris-versicolor
5.8	2.8	5.1	2.4	Iris-virginica
7.7	2.6	6.9	2.3	Iris-virginica
6.9	3.2	5.7	2.3	Iris-virginica
6.7	3.1	5.6	2.4	Iris-virginica
6.5	3.0	5.2	2.0	Iris-virginica
