sepallength	sepalwidth	petallength	petalwidth	class
continuous	continuous	continuous	continuous	discrete
				class
4.8	3.4	1.6	0.2	Iris-setosa
4.7	3.2	1.6	0.2	Iris-setosa
5.0	3.2	1.2	0.2	Iris-setosa
5.1	3.4	1.5	0.2	Iris-setosa
4.6	3.2	1.4	0.2	Iris-setosa
6.4	2.9	4.3	1.3	Iris-versicolor
6.8	2.8	4.8	1.4	Iris-versicolor
5.5	2.4	3.8	1.1	Iris-versicolor
5.5	2.4	3.7	1.0	Iris-versicolor
5.0	2.3	3.3	1.0	Iris-versicolor
4.9	2.5	4.5	1.7	Iris-virginica
7.7	2.8	6.7	2.0	Iris-virginica
7.4	2.8	6.1	1.9	Iris-virginica
6.4	3.1	5.5	1.8	Iris-virginica
6.8	3.2	5.9	2.3	Iris-virginica
