sepallength	sepalwidth	petallength	petalwidth	class
continuous	continuous	continuous	continuous	discrete
				class
4.4	2.9	1.4	0.2	Iris-setosa
4.9	3.1	1.5	0.1	Iris-setosa
4.8	3.1	1.6	0.2	Iris-setosa
4.9	3.1	1.5	0.1	Iris-setosa
5.1	3.8	1.9	0.4	Iris-setosa
5.0	2.0	3.5	1.0	Iris-versicolor
5.7	2.6	3.5	1.0	Iris-versicolor
5.8	2.7	3.9	1.2	Iris-versicolor
5.4	3.0	4.5	1.5	Iris-versicolor
6.7	3.1	4.7	1.5	Iris-versicolor
6.3	3.3	6.0	2.5	Iris-virginica
6.7	2.5	5.8	1.8	Iris-virginica
6.7	3.3	5.7	2.1	Iris-virginica
6.4	2.8	5.6	2.1	Iris-virginica
6.4	2.8	5.6	2.2	Iris-virginica
