sepallength	sepalwidth	petallength	petalwidth	class
continuous	continuous	continuous	continuous	discrete
				class
5.7	3.8	1.7	0.3	Iris-setosa
5.1	3.8	1.5	0.3	Iris-setosa
5.2	3.5	1.5	0.2	Iris-setosa
5.5	4.2	1.4	0.2	Iris-setosa
5.3	3.7	1.5	0.2	Iris-setosa
5.7	2.8	4.5	1.3	Iris-versicolor
6.6	2.9	4.6	1.3	Iris-versicolor
5.6	2.5	3.9	1.1	Iris-versicolor
6.1	2.8	4.0	1.3	Iris-versicolor
5.8	2.6	4.0	1.2	Iris-versicolor
5.8	2.7	5.1	1.9	Iris-virginica
6.3	2.9	5.6	1.8	Iris-virginica
6.4	3.2	5.3	2.3	Iris-virginica
6.3	2.8	5.1	1.5	Iris-virginica
6.3	2.5	5.0	1.9	Iris-virginica
