sepallength	sepalwidth	petallength	petalwidth	class
continuous	continuous	continuous	continuous	discrete
				class
5.4	3.9	1.3	0.4	Iris-setosa
5.0	3.0	1.6	0.2	Iris-setosa
5.0	3.4	1.6	0.4	Iris-setosa
5.5	3.5	1.3	0.2	Iris-setosa
4.4	3.0	1.3	0.2	Iris-setosa
6.7	3.1	4.4	1.4	Iris-versicolor
6.3	2.5	4.9	1.5	Iris-versicolor
6.6	3.0	4.4	1.4	Iris-versicolor
6.3	2.3	4.4	1.3	Iris-versicolor
5.6	2.7	4.2	1.3	Iris-versicolor
6.5	3.2	5.1	2.0	Iris-virginica
5.7	2.5	5.0	2.0	Iris-virginica
5.6	2.8	4.9	2.0	Iris-virginica
6.9	3.1	5.1	2.3	Iris-virginica
6.7	3.0	5.2	2.3	Iris-virginica
